,0,1,2,3,4,5,6,7,8
0,2022-03-01,23.05,23.05,22.67,22.67,22.1119994031319,27931,0.0000,1.0
1,2022-03-02,22.65,23.09,22.65,22.97,22.4046151870287,14914,0.0000,1.0
2,2022-03-03,23.01,23.19,22.95,23.19,22.6192000952197,14362,0.0000,1.0
3,2022-03-04,22.88,23.06,22.47,23.06,22.4923999221977,16181,0.0000,1.0
4,2022-03-07,23.06,23.06,22.24,22.24,21.6925834462132,19813,0.0000,1.0
5,2022-03-08,22.45,22.45,21.52,21.52,20.990305564861,30220,0.0000,1.0
6,2022-03-09,21.8,22.045,21.62,21.71,21.1756288946623,38635,0.0000,1.0
7,2022-03-10,21.69,22.25,21.69,22.17,21.6243064299707,21885,0.0000,1.0
8,2022-03-11,22.46,22.56,22.18,22.43,21.8779067760145,28187,0.0000,1.0
9,2022-03-14,22.76,23.54,22.6,22.93,22.3655997491758,30918,0.0000,1.0
10,2022-03-15,23.797,23.797,22.86,22.94,22.375353608639,32783,0.0000,1.0
11,2022-03-16,23.01,23.69,22.59,23.42,22.8435388628738,34880,0.0000,1.0
12,2022-03-17,23.4,23.4,23.04,23.25,22.677723251999,42066,0.0000,1.0
13,2022-03-18,23.07,23.75,22.96,23.47,22.89230816019,70550,0.0000,1.0
14,2022-03-21,23.71,23.99,23.25,23.45,22.8728004412635,43121,0.0000,1.0
15,2022-03-22,23.51,23.77,23.51,23.62,23.0386160521383,25245,0.0000,1.0
16,2022-03-23,23.59,23.83,23.445,23.54,22.9605851764325,27783,0.0000,1.0
17,2022-03-24,23.33,23.75,23.28,23.62,23.0386160521383,21984,0.0000,1.0
18,2022-03-25,23.55,23.71,22.91,23.59,23.0093544737487,11358,0.0000,1.0
19,2022-03-28,23.52,23.67,22.985,23.44,22.8630465818003,19985,0.0000,1.0
20,2022-03-29,23.62,23.7663,23.38,23.43,22.8532927223371,19149,0.0000,1.0
21,2022-03-30,23.33,23.47,23.11,23.14,22.5704307979035,25473,0.0000,1.0
22,2022-03-31,23.23,23.47,23.02,23.35,22.7752618466313,22017,0.0000,1.0
