,0,1,2,3,4,5,6,7,8
0,2022-03-01,9.73,9.76,9.72,9.74,9.74,271360,0.0000,1.0
1,2022-03-02,9.74,9.75,9.74,9.75,9.75,263830,0.0000,1.0
2,2022-03-03,9.74,9.75,9.74,9.75,9.75,4202,0.0000,1.0
3,2022-03-04,9.75,9.75,9.75,9.75,9.75,8587,0.0000,1.0
4,2022-03-07,9.75,9.75,9.75,9.75,9.75,262868,0.0000,1.0
5,2022-03-08,9.755,9.76,9.755,9.76,9.76,95920,0.0000,1.0
6,2022-03-09,9.76,9.76,9.75,9.75,9.75,3994,0.0000,1.0
7,2022-03-10,9.75,9.75,9.75,9.75,9.75,2119,0.0000,1.0
8,2022-03-11,9.76,9.76,9.76,9.76,9.76,92874,0.0000,1.0
9,2022-03-14,9.755,9.76,9.74,9.76,9.76,386204,0.0000,1.0
10,2022-03-15,9.75,9.76,9.75,9.75,9.75,831853,0.0000,1.0
11,2022-03-16,9.75,9.77,9.75,9.76,9.76,4375,0.0000,1.0
12,2022-03-17,9.76,9.76,9.76,9.76,9.76,1177,0.0000,1.0
13,2022-03-18,9.77,9.77,9.76,9.76,9.76,101643,0.0000,1.0
14,2022-03-21,9.7799,9.7799,9.77,9.77,9.77,3947,0.0000,1.0
15,2022-03-22,9.77,9.775,9.77,9.77,9.77,15916,0.0000,1.0
16,2022-03-23,9.77,9.77,9.77,9.77,9.77,15198,0.0000,1.0
17,2022-03-24,9.7704,9.78,9.77,9.77,9.77,2900,0.0000,1.0
18,2022-03-25,9.77,9.77,9.77,9.77,9.77,10,0.0000,1.0
19,2022-03-28,9.775,9.78,9.77,9.77,9.77,4378,0.0000,1.0
20,2022-03-29,9.7701,9.78,9.76,9.775,9.775,530356,0.0000,1.0
21,2022-03-30,9.775,9.775,9.77,9.775,9.775,299138,0.0000,1.0
22,2022-03-31,9.78,9.79,9.77,9.77,9.77,13431,0.0000,1.0
