,0,1,2,3,4,5,6,7,8
0,2022-03-01,9.94,9.94,9.94,9.94,9.94,0,0.0000,1.0
1,2022-03-02,9.94,9.96,9.94,9.95,9.95,4615,0.0000,1.0
2,2022-03-03,9.96,9.96,9.96,9.96,9.96,101,0.0000,1.0
3,2022-03-04,9.96,9.96,9.96,9.96,9.96,0,0.0000,1.0
4,2022-03-07,9.96,9.96,9.96,9.96,9.96,90054,0.0000,1.0
5,2022-03-08,9.95,9.96,9.95,9.96,9.96,229,0.0000,1.0
6,2022-03-09,9.96,9.96,9.96,9.96,9.96,201,0.0000,1.0
7,2022-03-10,9.96,9.96,9.96,9.96,9.96,5,0.0000,1.0
8,2022-03-11,9.96,9.98,9.955,9.96,9.96,253302,0.0000,1.0
9,2022-03-14,9.96,9.96,9.96,9.96,9.96,0,0.0000,1.0
10,2022-03-15,9.96,9.96,9.96,9.96,9.96,0,0.0000,1.0
11,2022-03-16,9.96,9.96,9.96,9.96,9.96,0,0.0000,1.0
12,2022-03-17,9.97,9.97,9.95,9.96,9.96,248187,0.0000,1.0
13,2022-03-18,9.96,9.96,9.95,9.95,9.95,48116,0.0000,1.0
14,2022-03-21,9.95,9.95,9.95,9.95,9.95,2,0.0000,1.0
15,2022-03-22,9.97,9.98,9.97,9.98,9.98,285140,0.0000,1.0
16,2022-03-23,9.98,9.98,9.98,9.98,9.98,0,0.0000,1.0
17,2022-03-24,9.98,9.98,9.98,9.98,9.98,1600,0.0000,1.0
18,2022-03-25,9.99,9.99,9.98,9.98,9.98,204528,0.0000,1.0
19,2022-03-28,9.99,9.99,9.99,9.99,9.99,52757,0.0000,1.0
20,2022-03-29,10.0,10.01,10.0,10.0,10.0,101050,0.0000,1.0
21,2022-03-30,10.0,10.0,10.0,10.0,10.0,32092,0.0000,1.0
22,2022-03-31,10.0,10.0,9.99,10.0,10.0,2980,0.0000,1.0
