,0,1,2,3,4,5,6,7,8
0,2022-03-01,13.8,13.8,12.99,13.15,13.15,2364645,0.0000,1.0
1,2022-03-02,13.38,14.0756,13.3,14.0,14.0,3600260,0.0000,1.0
2,2022-03-03,13.92,13.97,13.47,13.58,13.58,1968739,0.0000,1.0
3,2022-03-04,13.37,13.45,12.84,13.01,13.01,2879810,0.0000,1.0
4,2022-03-07,12.95,13.08,12.02,12.04,12.04,2556560,0.0000,1.0
5,2022-03-08,12.27,12.8,11.92,12.33,12.33,3195607,0.0000,1.0
6,2022-03-09,12.98,13.53,12.92,13.26,13.26,4038550,0.0000,1.0
7,2022-03-10,11.77,11.81,10.93,11.16,11.16,8047893,0.0000,1.0
8,2022-03-11,11.3,11.35,10.38,10.44,10.44,5633235,0.0000,1.0
9,2022-03-14,10.58,10.66,10.08,10.35,10.35,3689711,0.0000,1.0
10,2022-03-15,10.37,10.6859,10.22,10.6,10.6,3748767,0.0000,1.0
11,2022-03-16,10.82,11.335,10.8,11.23,11.23,4845945,0.0000,1.0
12,2022-03-17,11.13,11.71,10.97,11.65,11.65,2364522,0.0000,1.0
13,2022-03-18,11.83,12.185,11.74,12.07,12.07,4147162,0.0000,1.0
14,2022-03-21,12.17,12.35,11.95,12.32,12.32,2195213,0.0000,1.0
15,2022-03-22,12.55,12.67,12.24,12.5,12.5,1849218,0.0000,1.0
16,2022-03-23,12.43,12.68,12.35,12.56,12.56,1493371,0.0000,1.0
17,2022-03-24,12.69,12.825,12.53,12.79,12.79,2221483,0.0000,1.0
18,2022-03-25,12.93,13.055,12.75,12.79,12.79,2305540,0.0000,1.0
19,2022-03-28,12.6,12.715,12.32,12.62,12.62,2039929,0.0000,1.0
20,2022-03-29,13.03,13.52,12.94,13.23,13.23,2789658,0.0000,1.0
21,2022-03-30,13.02,13.12,12.79,12.83,12.83,1596282,0.0000,1.0
22,2022-03-31,12.9,12.975,12.605,12.61,12.61,2184309,0.0000,1.0
