,0,1,2,3,4,5,6,7,8
0,2022-03-01,2.12,2.2,2.04,2.06,2.06,413127,0.0000,1.0
1,2022-03-02,2.06,2.088,1.98,2.02,2.02,347384,0.0000,1.0
2,2022-03-03,2.07,2.1,1.86,1.87,1.87,366684,0.0000,1.0
3,2022-03-04,1.87,1.8899,1.75,1.79,1.79,505597,0.0000,1.0
4,2022-03-07,1.76,1.8095,1.51,1.52,1.52,1077532,0.0000,1.0
5,2022-03-08,1.51,1.57,1.43,1.53,1.53,749042,0.0000,1.0
6,2022-03-09,1.55,1.7394,1.55,1.69,1.69,658729,0.0000,1.0
7,2022-03-10,1.67,1.68,1.58,1.6,1.6,348733,0.0000,1.0
8,2022-03-11,1.66,1.66,1.45,1.47,1.47,679485,0.0000,1.0
9,2022-03-14,1.5,1.5161,1.39,1.4,1.4,375931,0.0000,1.0
10,2022-03-15,1.39,1.49,1.39,1.46,1.46,277294,0.0000,1.0
11,2022-03-16,1.5,1.6,1.49,1.55,1.55,314974,0.0000,1.0
12,2022-03-17,1.57,1.6601,1.56,1.61,1.61,517007,0.0000,1.0
13,2022-03-18,1.6,1.74,1.6,1.71,1.71,1039430,0.0000,1.0
14,2022-03-21,1.71,1.7398,1.62,1.67,1.67,389461,0.0000,1.0
15,2022-03-22,1.71,1.8,1.6805,1.75,1.75,474030,0.0000,1.0
16,2022-03-23,1.75,1.86,1.75,1.8,1.8,428120,0.0000,1.0
17,2022-03-24,1.83,1.8363,1.74,1.76,1.76,348543,0.0000,1.0
18,2022-03-25,1.73,1.7431,1.655,1.66,1.66,257611,0.0000,1.0
19,2022-03-28,2.07,3.23,2.06,2.68,2.68,189389180,0.0000,1.0
20,2022-03-29,2.43,2.64,2.32,2.52,2.52,15281335,0.0000,1.0
21,2022-03-30,2.77,3.01,2.335,2.46,2.46,15250002,0.0000,1.0
22,2022-03-31,2.41,2.7,2.3392,2.62,2.62,2725029,0.0000,1.0
