,0,1,2,3,4,5,6,7,8
0,2022-03-01,9.88,9.905,9.88,9.9,9.9,261150,0.0000,1.0
1,2022-03-02,9.9,9.9,9.9,9.9,9.9,407,0.0000,1.0
2,2022-03-03,9.9,9.9,9.9,9.9,9.9,17467,0.0000,1.0
3,2022-03-04,9.9,9.9,9.9,9.9,9.9,2975,0.0000,1.0
4,2022-03-07,9.91,9.91,9.9,9.9,9.9,402,0.0000,1.0
5,2022-03-08,9.9,9.9,9.9,9.9,9.9,6500,0.0000,1.0
6,2022-03-09,9.91,9.91,9.91,9.91,9.91,2000,0.0000,1.0
7,2022-03-10,9.91,9.9102,9.91,9.91,9.91,73236,0.0000,1.0
8,2022-03-11,9.91,9.91,9.895,9.895,9.895,16462,0.0000,1.0
9,2022-03-14,9.895,9.895,9.895,9.895,9.895,0,0.0000,1.0
10,2022-03-15,9.895,9.895,9.895,9.895,9.895,0,0.0000,1.0
11,2022-03-16,9.9,9.91,9.9,9.91,9.91,10105,0.0000,1.0
12,2022-03-17,9.91,9.91,9.91,9.91,9.91,0,0.0000,1.0
13,2022-03-18,9.91,9.91,9.91,9.91,9.91,0,0.0000,1.0
14,2022-03-21,9.91,9.91,9.91,9.91,9.91,0,0.0000,1.0
15,2022-03-22,9.91,9.91,9.91,9.91,9.91,0,0.0000,1.0
16,2022-03-23,9.91,9.91,9.91,9.91,9.91,0,0.0000,1.0
17,2022-03-24,9.91,9.91,9.91,9.91,9.91,0,0.0000,1.0
18,2022-03-25,9.91,9.91,9.91,9.91,9.91,0,0.0000,1.0
19,2022-03-28,9.91,9.92,9.91,9.92,9.92,388777,0.0000,1.0
20,2022-03-29,9.92,9.92,9.92,9.92,9.92,24306,0.0000,1.0
21,2022-03-30,9.92,9.92,9.91,9.92,9.92,11100,0.0000,1.0
22,2022-03-31,9.94,9.95,9.91,9.94,9.94,105401,0.0000,1.0
