,0,1,2,3,4,5,6,7,8
0,2022-03-01,40.77,40.8361,40.0,40.25,39.4540162348785,60387,0.0000,1.0
1,2022-03-02,40.32,41.1409,40.32,41.01,40.1989864793135,89125,0.0000,1.0
2,2022-03-03,41.22,41.38,40.82,41.0,40.1891842392552,73078,0.0000,1.0
3,2022-03-04,40.56,40.79,40.365,40.76,39.9539304778546,63236,0.0000,1.0
4,2022-03-07,40.64,40.64,39.81,39.83,39.0423221524276,121199,0.0000,1.0
5,2022-03-08,39.85,40.41,39.485,39.52,38.7384527106186,83312,0.0000,1.0
6,2022-03-09,40.31,40.47,40.08,40.28,39.4834229550536,70425,0.0000,1.0
7,2022-03-10,39.99,40.13,39.7,40.08,39.2873781538865,86376,0.0000,1.0
8,2022-03-11,40.39,40.39,39.735,39.76,38.9737064720191,109531,0.0000,1.0
9,2022-03-14,39.98,40.17,39.55,39.65,38.8658818313772,54885,0.0000,1.0
10,2022-03-15,39.83,40.29,39.75,40.22,39.4246095147035,38882,0.0000,1.0
11,2022-03-16,40.65,40.88,40.1,40.85,40.0421506383798,81312,0.0000,1.0
12,2022-03-17,40.79,41.29,40.69,41.29,40.4734492009474,75542,0.0000,1.0
13,2022-03-18,41.31,41.58,41.08,41.58,40.7577141626397,99981,0.0000,1.0
14,2022-03-21,41.49,41.7592,41.32,41.54,40.7185052024063,82077,0.0000,1.0
15,2022-03-22,41.8,42.04,41.7269,41.96,41.1301992848572,61473,0.0000,1.0
16,2022-03-23,41.89,41.89,41.42,41.42,40.6008783217061,77395,0.0000,1.0
17,2022-03-24,41.38,41.82,41.38,41.82,41.1521357178838,37715,0.1624,1.0
18,2022-03-25,41.99,42.14,41.82,42.14,41.4670253264377,122497,0.0000,1.0
19,2022-03-28,42.07,42.19,41.7501,42.19,41.5162268277742,265994,0.0000,1.0
20,2022-03-29,42.48,42.6598,42.2768,42.62,41.9393597392685,52328,0.0000,1.0
21,2022-03-30,42.53,42.5895,42.23,42.41,41.732713433655,162624,0.0000,1.0
22,2022-03-31,42.41,42.41,41.71,41.73,41.063573015478,39873,0.0000,1.0
