,0,1,2,3,4,5,6,7,8
0,2022-03-01,103.18,103.72,101.29,101.98,50.1989154397403,1053972,0.0000,1.0
1,2022-03-02,102.55,104.24,102.28,103.87,51.1292542334362,873962,0.0000,1.0
2,2022-03-03,104.43,104.45,102.65,103.11,50.7551497449659,1131484,0.0000,1.0
3,2022-03-04,102.28,102.389,101.0604,102.07,50.2432172870592,1353312,0.0000,1.0
4,2022-03-07,101.9,101.975,98.9,98.95,48.7074199133389,3017732,0.0000,1.0
5,2022-03-08,98.9,100.86,98.0,98.34,48.4071518370667,1705535,0.0000,1.0
6,2022-03-09,100.4,101.56,100.02,101.09,49.7608193940316,1023032,0.0000,1.0
7,2022-03-10,100.0,100.84,99.4025,100.67,49.554077439877,721874,0.0000,1.0
8,2022-03-11,50.57,50.689,49.58,49.6,48.8304806003357,1384253,0.0000,2.0
9,2022-03-14,49.7,50.0501,49.0,49.15,48.3874621271472,2391212,0.0000,1.0
10,2022-03-15,49.41,50.27,49.3,50.2,49.4211718979204,1503583,0.0000,1.0
11,2022-03-16,50.63,51.43,50.12,51.41,50.6123993480496,1661064,0.0000,1.0
12,2022-03-17,51.18,52.12,51.11,52.1,51.291694340272,1211281,0.0000,1.0
13,2022-03-18,51.97,52.7899,51.8772,52.75,51.9316099126554,1228548,0.0000,1.0
14,2022-03-21,52.69,52.96,52.24,52.69,51.872540782897,1668111,0.0000,1.0
15,2022-03-22,52.87,53.42,52.85,53.32,52.4927666453609,880428,0.0000,1.0
16,2022-03-23,52.88,53.06,52.47,52.47,51.7983105765005,1105720,0.1446,1.0
17,2022-03-24,52.74,53.23,52.56,53.22,52.5387095269936,801870,0.0000,1.0
18,2022-03-25,53.32,53.47,52.92,53.44,52.7558932191383,1014187,0.0000,1.0
19,2022-03-28,53.38,53.81,53.0798,53.81,53.1211567013816,1704786,0.0000,1.0
20,2022-03-29,54.23,54.675,54.01,54.61,53.9109155819076,1492275,0.0000,1.0
21,2022-03-30,54.44,54.53,53.9,54.18,53.4864201836249,868587,0.0000,1.0
22,2022-03-31,54.11,54.19,53.33,53.39,52.7065332891054,972934,0.0000,1.0
