,0,1,2,3,4,5,6,7,8
0,2022-03-01,0.5,0.5,0.5,0.5,0.5,150000,0.0000,1.0
1,2022-03-02,0.44995,0.44995,0.3024,0.3024,0.3024,6551,0.0000,1.0
2,2022-03-03,0.4899,0.4999,0.4899,0.4995,0.4995,3028,0.0000,1.0
3,2022-03-04,0.4995,0.4995,0.4212,0.48,0.48,72280,0.0000,1.0
4,2022-03-07,0.49,0.513801,0.48285,0.4879,0.4879,4440,0.0000,1.0
5,2022-03-08,0.4897,0.4897,0.4537,0.4892,0.4892,8156,0.0000,1.0
6,2022-03-09,0.4892,0.4892,0.4892,0.4892,0.4892,0,0.0000,1.0
7,2022-03-10,0.4892,0.4892,0.4892,0.4892,0.4892,0,0.0000,1.0
8,2022-03-11,0.4892,0.4892,0.4892,0.4892,0.4892,0,0.0000,1.0
9,2022-03-14,0.4999,0.4999,0.4999,0.4999,0.4999,510,0.0000,1.0
10,2022-03-15,0.4999,0.4999,0.4999,0.4999,0.4999,0,0.0000,1.0
11,2022-03-16,0.4778,0.4778,0.31,0.3206,0.3206,7715,0.0000,1.0
12,2022-03-17,0.3461,0.3461,0.3456,0.3461,0.3461,1165,0.0000,1.0
13,2022-03-18,0.3461,0.3461,0.3461,0.3461,0.3461,0,0.0000,1.0
14,2022-03-21,0.4417,0.4417,0.4417,0.4417,0.4417,300,0.0000,1.0
15,2022-03-22,0.4417,0.4417,0.4417,0.4417,0.4417,0,0.0000,1.0
16,2022-03-23,0.4417,0.4417,0.4417,0.4417,0.4417,0,0.0000,1.0
17,2022-03-24,0.4417,0.4417,0.4417,0.4417,0.4417,49,0.0000,1.0
18,2022-03-25,0.45,0.45,0.45,0.45,0.45,301,0.0000,1.0
19,2022-03-28,0.45,0.45,0.45,0.45,0.45,0,0.0000,1.0
20,2022-03-29,0.45,0.5,0.45,0.5,0.5,35738,0.0000,1.0
21,2022-03-30,0.5,0.5,0.5,0.5,0.5,0,0.0000,1.0
22,2022-03-31,0.5,0.5,0.5,0.5,0.5,100,0.0000,1.0
