,0,1,2,3,4,5,6,7,8
0,2022-03-01,1.41,1.46,1.41,1.46,1.46,4732,0.0000,1.0
1,2022-03-02,1.41,1.48,1.235,1.37,1.37,38128,0.0000,1.0
2,2022-03-03,1.21,1.23,0.85,0.88,0.88,207055,0.0000,1.0
3,2022-03-04,0.9202,1.09,0.8501,0.8744,0.8744,52051,0.0000,1.0
4,2022-03-07,0.85,0.915,0.8484,0.86,0.86,392075,0.0000,1.0
5,2022-03-08,0.8991,0.8991,0.81,0.82,0.82,21598,0.0000,1.0
6,2022-03-09,0.8598,0.8599,0.81,0.81,0.81,21134,0.0000,1.0
7,2022-03-10,0.8,0.8622,0.7501,0.8,0.8,37212,0.0000,1.0
8,2022-03-11,0.8995,0.8995,0.66,0.6813,0.6813,58496,0.0000,1.0
9,2022-03-14,0.6501,0.7201,0.6501,0.7201,0.7201,8553,0.0000,1.0
10,2022-03-15,1.09,1.09,0.72485,0.744799,0.744799,15959,0.0000,1.0
11,2022-03-16,0.7201,1.0,0.7201,0.866,0.866,99623,0.0000,1.0
12,2022-03-17,1.07,1.07,0.8657,0.9699,0.9699,6880,0.0000,1.0
13,2022-03-18,0.9882,1.04,0.9001,0.99,0.99,31493,0.0000,1.0
14,2022-03-21,0.95,0.97,0.94,0.97,0.97,20126,0.0000,1.0
15,2022-03-22,0.9001,0.97,0.89,0.8975,0.8975,21682,0.0000,1.0
16,2022-03-23,0.92495,0.92495,0.7845,0.8611,0.8611,24345,0.0000,1.0
17,2022-03-24,0.9,0.90595,0.88,0.88,0.88,16513,0.0000,1.0
18,2022-03-25,0.89,0.9,0.8,0.8199,0.8199,12921,0.0000,1.0
19,2022-03-28,0.8399,0.9175,0.8399,0.9,0.9,74966,0.0000,1.0
20,2022-03-29,0.95,0.97,0.85,0.87,0.87,486901,0.0000,1.0
21,2022-03-30,0.87,0.87,0.7772,0.78,0.78,41379,0.0000,1.0
22,2022-03-31,0.781,0.7899,0.75,0.77,0.77,26884,0.0000,1.0
