,0,1,2,3,4,5,6,7,8
0,2022-03-01,2.0,2.07,2.0,2.07,2.07,28375,0.0000,1.0
1,2022-03-02,2.05,2.09,1.87,2.05,2.05,15247,0.0000,1.0
2,2022-03-03,2.03,2.3199,1.9,2.12,2.12,58512,0.0000,1.0
3,2022-03-04,2.1288,2.229,1.9798,2.03,2.03,15536,0.0000,1.0
4,2022-03-07,1.95,2.2,1.94,2.2,2.2,20783,0.0000,1.0
5,2022-03-08,1.9496,2.07,1.9496,2.07,2.07,10298,0.0000,1.0
6,2022-03-09,2.01,2.1,1.91,2.05,2.05,37507,0.0000,1.0
7,2022-03-10,2.0,2.57,2.0,2.24,2.24,219891,0.0000,1.0
8,2022-03-11,2.28,2.515,2.107,2.34,2.34,88756,0.0000,1.0
9,2022-03-14,2.18,2.27,2.11,2.12,2.12,66738,0.0000,1.0
10,2022-03-15,2.12,2.4,2.09,2.375,2.375,64346,0.0000,1.0
11,2022-03-16,2.4,2.55,2.3,2.53,2.53,40814,0.0000,1.0
12,2022-03-17,2.32,2.685,2.32,2.49,2.49,66224,0.0000,1.0
13,2022-03-18,2.52,2.605,1.55,1.55,1.55,73608,0.0000,1.0
14,2022-03-21,2.26,2.45,2.0,2.15,2.15,434656,0.0000,1.0
15,2022-03-22,2.12,2.15,2.06,2.13,2.13,62847,0.0000,1.0
16,2022-03-23,2.12,2.13,2.0,2.07,2.07,85912,0.0000,1.0
17,2022-03-24,2.055,2.19,2.01,2.04,2.04,57008,0.0000,1.0
18,2022-03-25,2.0001,2.17,2.0001,2.15,2.15,32105,0.0000,1.0
19,2022-03-28,2.09,2.27,2.0822,2.18,2.18,14456,0.0000,1.0
20,2022-03-29,2.27,2.41,2.2,2.38,2.38,28852,0.0000,1.0
21,2022-03-30,2.39,2.45,2.38,2.4,2.4,9648,0.0000,1.0
22,2022-03-31,2.4,2.63,2.2401,2.61,2.61,73045,0.0000,1.0
