,0,1,2,3,4,5,6,7,8
0,2022-03-01,4.9,5.12,4.63,4.9,4.9,56173,0.0000,1.0
1,2022-03-02,4.97,4.97,4.7956,4.92,4.92,11785,0.0000,1.0
2,2022-03-03,5.06,5.06,4.82,4.93,4.93,21011,0.0000,1.0
3,2022-03-04,4.92,4.98,4.7,4.79,4.79,11268,0.0000,1.0
4,2022-03-07,4.84,4.9674,4.655,4.66,4.66,7621,0.0000,1.0
5,2022-03-08,4.76,4.9,4.665,4.82,4.82,15167,0.0000,1.0
6,2022-03-09,4.73,4.95,4.73,4.9,4.9,16125,0.0000,1.0
7,2022-03-10,4.83,5.48,4.83,5.25,5.25,44508,0.0000,1.0
8,2022-03-11,5.25,5.45,4.9502,5.39,5.39,15598,0.0000,1.0
9,2022-03-14,5.27,5.35,4.97,5.12,5.12,26668,0.0000,1.0
10,2022-03-15,5.12,5.255,4.7902,5.25,5.25,29051,0.0000,1.0
11,2022-03-16,5.22,5.36,4.72,5.31,5.31,35712,0.0000,1.0
12,2022-03-17,5.01,5.33,5.01,5.32,5.32,3674,0.0000,1.0
13,2022-03-18,5.23,5.6,5.18,5.6,5.6,11861,0.0000,1.0
14,2022-03-21,5.64,5.64,5.442,5.5,5.5,15132,0.0000,1.0
15,2022-03-22,5.52,5.8,5.43,5.75,5.75,33515,0.0000,1.0
16,2022-03-23,5.8,6.1559,5.635,6.0,6.0,47022,0.0000,1.0
17,2022-03-24,6.0,6.0,5.55,5.82,5.82,22150,0.0000,1.0
18,2022-03-25,5.77,5.99,5.76,5.94,5.94,19794,0.0000,1.0
19,2022-03-28,5.41,6.09,5.41,5.99,5.99,12317,0.0000,1.0
20,2022-03-29,5.96,5.99,5.54,5.54,5.54,18610,0.0000,1.0
21,2022-03-30,5.63,5.98,5.17,5.23,5.23,32593,0.0000,1.0
22,2022-03-31,5.15,5.6,4.7934,5.6,5.6,96466,0.0000,1.0
