,0,1,2,3,4,5,6,7,8
0,2022-03-01,13.17,13.34,13.1,13.14,13.14,590417,0.0000,1.0
1,2022-03-02,13.11,13.13,12.98,13.1,13.1,1191287,0.0000,1.0
2,2022-03-03,13.07,13.14,13.035,13.06,13.06,464935,0.0000,1.0
3,2022-03-04,13.16,13.18,12.995,13.04,13.04,1136609,0.0000,1.0
4,2022-03-07,12.89,12.95,12.66,12.69,12.69,715037,0.0000,1.0
5,2022-03-08,12.83,12.87,12.7,12.72,12.72,810059,0.0000,1.0
6,2022-03-09,12.86,12.93,12.77,12.9,12.9,747292,0.0000,1.0
7,2022-03-10,12.77,12.88,12.74,12.88,12.88,623377,0.0000,1.0
8,2022-03-11,12.91,12.95,12.78,12.78,12.78,1418228,0.0000,1.0
9,2022-03-14,13.07,13.32,13.07,13.22,13.22,794064,0.0000,1.0
10,2022-03-15,13.22,13.36,13.165,13.22,13.22,975378,0.0000,1.0
11,2022-03-16,13.32,13.59,13.32,13.59,13.59,780988,0.0000,1.0
12,2022-03-17,13.55,13.6375,13.43,13.59,13.59,907444,0.0000,1.0
13,2022-03-18,13.55,13.66,13.53,13.64,13.64,882596,0.0000,1.0
14,2022-03-21,13.65,13.7,13.6,13.65,13.65,856097,0.0000,1.0
15,2022-03-22,13.72,13.965,13.72,13.94,13.94,983863,0.0000,1.0
16,2022-03-23,13.99,14.01,13.91,13.96,13.96,263349,0.0000,1.0
17,2022-03-24,14.05,14.12,14.02,14.11,14.11,549277,0.0000,1.0
18,2022-03-25,14.19,14.235,14.11,14.23,14.23,734103,0.0000,1.0
19,2022-03-28,14.53,14.54,14.3825,14.4,14.4,1068988,0.0000,1.0
20,2022-03-29,14.43,14.49,14.27,14.47,14.47,1556233,0.0000,1.0
21,2022-03-30,14.32,14.32,14.105,14.13,14.13,831569,0.0000,1.0
22,2022-03-31,14.51,14.53,14.34,14.34,14.34,1246443,0.0000,1.0
