,0,1,2,3,4,5,6,7,8
0,2022-03-01,23.16,23.55,22.73,22.95,22.95,701033,0.0000,1.0
1,2022-03-02,23.31,24.1895,23.09,23.74,23.74,685544,0.0000,1.0
2,2022-03-03,24.06,24.06,22.99,23.36,23.36,360046,0.0000,1.0
3,2022-03-04,22.95,23.04,22.41,22.99,22.99,636832,0.0000,1.0
4,2022-03-07,23.0,23.13,22.59,22.76,22.76,640591,0.0000,1.0
5,2022-03-08,22.91,23.24,22.3079,22.38,22.38,590063,0.0000,1.0
6,2022-03-09,22.88,23.38,22.86,23.24,23.24,373291,0.0000,1.0
7,2022-03-10,22.95,23.49,22.94,23.48,23.48,257596,0.0000,1.0
8,2022-03-11,23.55,23.86,23.37,23.52,23.52,318463,0.0000,1.0
9,2022-03-14,23.66,23.74,23.25,23.57,23.57,485310,0.0000,1.0
10,2022-03-15,23.83,23.94,23.03,23.17,23.17,529358,0.0000,1.0
11,2022-03-16,23.18,23.53,22.91,23.32,23.32,554188,0.0000,1.0
12,2022-03-17,23.1,23.81,23.04,23.73,23.73,560587,0.0000,1.0
13,2022-03-18,23.73,24.259,23.63,23.97,23.97,1269488,0.0000,1.0
14,2022-03-21,24.0,24.15,23.05,23.15,23.15,363569,0.0000,1.0
15,2022-03-22,23.28,23.62,23.16,23.31,23.31,312397,0.0000,1.0
16,2022-03-23,23.14,23.14,22.72,22.97,22.97,339143,0.0000,1.0
17,2022-03-24,23.04,23.27,22.8,23.06,23.06,409564,0.0000,1.0
18,2022-03-25,23.19,24.34,23.01,24.34,24.34,766267,0.0000,1.0
19,2022-03-28,23.98,24.023,23.56,23.76,23.76,287416,0.0000,1.0
20,2022-03-29,24.07,24.37,23.94,24.26,24.26,610840,0.0000,1.0
21,2022-03-30,24.33,24.33,23.16,23.25,23.25,355429,0.0000,1.0
22,2022-03-31,23.23,23.695,23.16,23.48,23.48,596370,0.0000,1.0
