,0,1,2,3,4,5,6,7,8
0,2022-03-01,32.49,32.72,31.77,32.03,32.0214899148211,69653,0.0000,1.0
1,2022-03-02,32.25,32.46,31.62,32.31,32.3014155213197,50426,0.0000,1.0
2,2022-03-03,32.33,32.33,31.18,31.31,31.3016812123961,37369,0.0000,1.0
3,2022-03-04,30.77,31.45,30.02,30.03,30.022021296974,57065,0.0000,1.0
4,2022-03-07,29.99,30.275,28.6,28.65,28.6423879506595,84203,0.0000,1.0
5,2022-03-08,28.65,29.489,28.11,28.77,28.7623560677303,83325,0.0000,1.0
6,2022-03-09,29.38,29.89,29.21,29.75,29.7420956904754,65548,0.0000,1.0
7,2022-03-10,29.32,29.41,28.94,29.23,29.2222338498351,37703,0.0000,1.0
8,2022-03-11,29.53,29.53,28.34,28.34,28.3324703148932,55799,0.0000,1.0
9,2022-03-14,28.04,28.32,27.27,27.36,27.3527306921481,228590,0.0000,1.0
10,2022-03-15,27.27,28.06,27.18,27.98,27.9725659636807,63392,0.0000,1.0
11,2022-03-16,28.73,30.0,28.73,29.94,29.9320452091709,150820,0.0000,1.0
12,2022-03-17,29.86,30.62,29.86,30.56,30.5518804807035,61670,0.0000,1.0
13,2022-03-18,30.36,31.48,30.36,31.43,31.4216493294669,65606,0.0000,1.0
14,2022-03-21,31.15,31.19,30.55,30.88,30.871795459559,32440,0.0000,1.0
15,2022-03-22,31.0,31.72,30.98,31.56,31.551614789627,44905,0.0000,1.0
16,2022-03-23,31.27,31.65,30.93,31.1,31.0917370075222,119816,0.0000,1.0
17,2022-03-24,31.29,31.6,30.84,31.6,31.5916041619839,85092,0.0000,1.0
18,2022-03-25,31.53,31.53,30.86,31.22,31.211705124593,128886,0.0000,1.0
19,2022-03-28,31.04,31.57,30.88,31.51,31.5016280741808,55381,0.0000,1.0
20,2022-03-29,32.0,32.48,31.8981,32.39,32.3813942660335,52348,0.0000,1.0
21,2022-03-30,32.1,32.34,31.691,31.74,31.7315669652332,29431,0.0000,1.0
22,2022-03-31,31.7,31.7,31.18,31.19,31.1817130953253,338027,0.0000,1.0
