,0,1,2,3,4,5,6,7,8
0,2022-03-01,148.58,149.02,144.15,144.75,138.345843560732,3313911,0.0000,1.0
1,2022-03-02,145.61,148.37,144.92,147.22,140.706563654652,3734597,0.0000,1.0
2,2022-03-03,148.52,149.99,147.52,148.3,141.738781347541,3804163,0.0000,1.0
3,2022-03-04,146.16,147.69,145.74,146.73,140.23824266436,3235378,0.0000,1.0
4,2022-03-07,145.74,145.74,142.57,143.28,136.940880589856,4553995,0.0000,1.0
5,2022-03-08,145.24,149.47,143.26,145.4,138.967085690711,4605285,0.0000,1.0
6,2022-03-09,147.86,149.26,146.49,146.6,140.113994238365,3337263,0.0000,1.0
7,2022-03-10,145.344,145.96,143.33,143.93,137.562122719835,3794041,0.0000,1.0
8,2022-03-11,143.47,144.48,140.83,140.96,134.723524064392,4149412,0.0000,1.0
9,2022-03-14,141.45,145.29,141.45,143.48,137.132032014465,3910123,0.0000,1.0
10,2022-03-15,144.87,145.48,142.59,144.31,137.925310426592,3337321,0.0000,1.0
11,2022-03-16,144.76,146.2699,142.84,145.51,139.072218974246,3814018,0.0000,1.0
12,2022-03-17,145.31,147.71,144.15,147.69,141.155769502483,2786929,0.0000,1.0
13,2022-03-18,147.07,148.45,145.22,148.32,141.757896490002,7692611,0.0000,1.0
14,2022-03-21,148.69,149.74,147.4,148.58,142.006393341993,4513562,0.0000,1.0
15,2022-03-22,149.45,150.84,148.5,149.94,143.306223029334,4250846,0.0000,1.0
16,2022-03-23,149.69,149.78,147.56,147.68,141.146211931253,2637203,0.0000,1.0
17,2022-03-24,148.12,149.23,147.4,148.98,142.388696191211,2028114,0.0000,1.0
18,2022-03-25,149.27,151.18,148.91,150.46,143.803216733317,2240622,0.0000,1.0
19,2022-03-28,149.93,150.13,147.19,149.47,142.857017181503,2680123,0.0000,1.0
20,2022-03-29,151.0,152.92,150.04,152.08,145.35154327265,2693238,0.0000,1.0
21,2022-03-30,151.33,153.26,150.77,151.43,144.730301142671,2395334,0.0000,1.0
22,2022-03-31,150.45,151.25,148.8,148.88,142.293120478907,3194048,0.0000,1.0
