,0,1,2,3,4,5,6,7,8
0,2022-03-01,13.43,13.43,13.38,13.3803,12.9342833453619,14769,0.0000,1.0
1,2022-03-02,13.3955,13.41,13.38,13.38,12.9339933455112,8280,0.0000,1.0
2,2022-03-03,13.37,13.37,13.355,13.36,12.9146600221247,1668,0.0000,1.0
3,2022-03-04,13.36,13.36,13.31,13.3289,12.8845967042589,5206,0.0000,1.0
4,2022-03-07,13.269,13.269,13.17,13.2055,12.7653100989647,18306,0.0000,1.0
5,2022-03-08,13.175,13.18,13.1639,13.1639,12.7250967863209,2424,0.0000,1.0
6,2022-03-09,13.21,13.21,13.161,13.1851,12.7455901091105,1409,0.0000,1.0
7,2022-03-10,13.105,13.108,13.08,13.108,12.6710601474559,679,0.0000,1.0
8,2022-03-11,13.1399,13.14,13.09,13.09,12.6536601564081,21789,0.0000,1.0
9,2022-03-14,13.02,13.02,12.9823,12.9823,12.5495502099723,776,0.0000,1.0
10,2022-03-15,12.93,13.0399,12.93,13.0399,12.6052301813252,1056,0.0000,1.0
11,2022-03-16,13.12,13.15,13.06,13.1496,12.7112734600997,5171,0.0000,1.0
12,2022-03-17,13.18,13.2423,13.18,13.2135,12.7730434283193,1956,0.0000,1.0
13,2022-03-18,13.29,13.3,13.1907,13.27,12.8276600668859,22547,0.0000,1.0
14,2022-03-21,13.15,13.189,13.1144,13.14,12.7640050996361,29152,0.0641,1.0
15,2022-03-22,13.13,13.14,13.1126,13.14,12.7640050996361,1684,0.0000,1.0
16,2022-03-23,13.0901,13.13,13.09,13.1198,12.7443831131055,205492,0.0000,1.0
17,2022-03-24,13.12,13.12,13.08,13.1198,12.7443831131055,4622,0.0000,1.0
18,2022-03-25,13.04,13.1099,13.04,13.0696,12.6956195624204,1752,0.0000,1.0
19,2022-03-28,13.0778,13.1099,13.07,13.1099,12.7347663969345,54753,0.0000,1.0
20,2022-03-29,13.09,13.2,13.09,13.2,12.8222882279449,2334,0.0000,1.0
21,2022-03-30,13.219,13.219,13.15,13.1897,12.8122829575853,3154,0.0000,1.0
22,2022-03-31,13.2093,13.2093,13.18,13.1882,12.8108258793775,1876,0.0000,1.0
