,0,1,2,3,4,5,6,7,8
0,2022-03-01,48.73,48.78,48.54,48.66,46.3565378453896,289763,0.1178,1.0
1,2022-03-02,48.58,48.675,48.55,48.675,46.3708277769079,3246,0.0000,1.0
2,2022-03-03,48.74,48.78,48.6449,48.6449,46.3421526476612,4031,0.0000,1.0
3,2022-03-04,48.565,48.6,48.4406,48.4406,46.1475237803818,20399,0.0000,1.0
4,2022-03-07,48.3,48.3,47.95,47.95,45.680147753523,4255,0.0000,1.0
5,2022-03-08,48.05,48.09,47.94,47.9429,45.6733838526044,1863,0.0000,1.0
6,2022-03-09,48.08,48.2596,48.08,48.2451,45.9612783395932,3511,0.0000,1.0
7,2022-03-10,48.01,48.01,47.89,47.9347,45.6655720233744,1470,0.0000,1.0
8,2022-03-11,47.91,47.91,47.64,47.645,45.3895858126508,3091,0.0000,1.0
9,2022-03-14,47.51,47.58,47.15,47.1716,44.938595573933,301170,0.0000,1.0
10,2022-03-15,47.31,47.4525,47.31,47.4525,45.2061983581658,3669,0.0000,1.0
11,2022-03-16,47.62,47.9634,47.6084,47.9634,45.6929134256794,11568,0.0000,1.0
12,2022-03-17,48.0,48.2371,48.0,48.2371,45.9536570427834,3731,0.0000,1.0
13,2022-03-18,48.14,48.38,48.13,48.38,46.0897924570479,10492,0.0000,1.0
14,2022-03-21,48.235,48.235,47.9272,47.9272,45.6584270576152,2544,0.0000,1.0
15,2022-03-22,47.84,48.0655,47.84,48.0655,45.790180226214,2621,0.0000,1.0
16,2022-03-23,47.9399,48.03,47.9311,47.9559,45.6857684599202,3156,0.0000,1.0
17,2022-03-24,47.885,47.99,47.86,47.99,45.7182542375719,4068,0.0000,1.0
18,2022-03-25,48.01,48.01,47.7289,47.7421,45.4820893026793,11509,0.0000,1.0
19,2022-03-28,47.76,47.945,47.73,47.945,45.6753844430169,807,0.0000,1.0
20,2022-03-29,48.13,48.3922,48.13,48.3922,46.1014149346828,2762,0.0000,1.0
21,2022-03-30,48.34,48.51,48.28,48.32,46.0326327309746,257928,0.0000,1.0
22,2022-03-31,48.359,48.3603,48.2,48.21,45.9278398998404,6255,0.0000,1.0
