,0,1,2,3,4,5,6,7,8
0,2022-03-01,242.3,243.5975,238.3,239.63,234.346359370877,3910650,0.0000,1.0
1,2022-03-02,240.85,242.74,239.61,240.94,235.62747496899,4482140,0.0000,1.0
2,2022-03-03,241.01,242.3368,235.68,236.65,231.432065872879,4707353,0.0000,1.0
3,2022-03-04,234.62,236.394,231.641,235.81,230.610587168745,4186494,0.0000,1.0
4,2022-03-07,234.31,234.31,224.19,224.33,219.383711545586,5425045,0.0000,1.0
5,2022-03-08,224.33,229.7369,222.2,222.79,217.877667254674,5258764,0.0000,1.0
6,2022-03-09,226.79,227.25,222.01,222.47,217.564722986433,5630456,0.0000,1.0
7,2022-03-10,220.2,222.05,217.675,222.0,217.105086092453,5444938,0.0000,1.0
8,2022-03-11,224.74,229.11,224.195,226.87,221.867706674752,6126339,0.0000,1.0
9,2022-03-14,226.78,228.44,223.16,226.18,221.192920596356,4436285,0.0000,1.0
10,2022-03-15,227.98,234.565,227.98,232.57,227.442026452801,5087427,0.0000,1.0
11,2022-03-16,234.87,238.21,234.36,238.14,232.889212621878,4173223,0.0000,1.0
12,2022-03-17,236.44,237.47,234.54,237.47,232.233985560247,3752945,0.0000,1.0
13,2022-03-18,237.23,239.19,235.99,238.92,233.652014275716,5113235,0.0000,1.0
14,2022-03-21,239.58,240.09,234.07,235.32,230.131391258001,3678812,0.0000,1.0
15,2022-03-22,237.04,238.44,236.47,238.12,232.869653605113,2918574,0.0000,1.0
16,2022-03-23,237.13,238.01,235.95,236.12,230.913751928604,2200593,0.0000,1.0
17,2022-03-24,237.56,241.04,236.47,240.26,234.962468398977,2337661,0.0000,1.0
18,2022-03-25,240.54,241.85,239.43,241.58,236.253363505472,2132040,0.0000,1.0
19,2022-03-28,241.91,242.95,239.86,242.94,237.583376645498,2041783,0.0000,1.0
20,2022-03-29,246.35,248.65,244.77,248.17,242.698059529568,2657596,0.0000,1.0
21,2022-03-30,247.51,250.5,247.51,249.03,243.539097250467,2227261,0.0000,1.0
22,2022-03-31,249.72,251.35,247.28,247.28,241.827683283522,3803454,0.0000,1.0
