,0,1,2,3,4,5,6,7,8
0,2022-03-01,1.05,1.09,1.05,1.07,1.07,851974,0.0000,1.0
1,2022-03-02,1.08,1.09,1.05,1.07,1.07,1153322,0.0000,1.0
2,2022-03-03,1.09,1.09,1.03,1.05,1.05,1301335,0.0000,1.0
3,2022-03-04,1.05,1.05,1.0,1.03,1.03,1082396,0.0000,1.0
4,2022-03-07,1.02,1.029,0.9902,0.9956,0.9956,1540427,0.0000,1.0
5,2022-03-08,0.98,1.03,0.9601,1.0,1.0,1129316,0.0000,1.0
6,2022-03-09,1.01,1.06,1.0,1.05,1.05,697842,0.0000,1.0
7,2022-03-10,1.02,1.05,1.0022,1.04,1.04,563599,0.0000,1.0
8,2022-03-11,1.03,1.03,0.9711,0.972,0.972,1229994,0.0000,1.0
9,2022-03-14,0.9872,0.9999,0.937,0.9842,0.9842,1317526,0.0000,1.0
10,2022-03-15,0.9877,1.1,0.9841,1.06,1.06,2400282,0.0000,1.0
11,2022-03-16,1.1,1.19,1.06,1.17,1.17,2859797,0.0000,1.0
12,2022-03-17,1.19,1.47,1.18,1.45,1.45,4945664,0.0000,1.0
13,2022-03-18,1.42,1.61,1.42,1.49,1.49,7066694,0.0000,1.0
14,2022-03-21,1.49,1.57,1.43,1.46,1.46,4180350,0.0000,1.0
15,2022-03-22,1.48,1.5,1.41,1.43,1.43,976714,0.0000,1.0
16,2022-03-23,1.4,1.455,1.355,1.37,1.37,682920,0.0000,1.0
17,2022-03-24,1.38,1.3838,1.3018,1.34,1.34,1658970,0.0000,1.0
18,2022-03-25,1.31,1.34,1.3,1.31,1.31,858052,0.0000,1.0
19,2022-03-28,1.3,1.32,1.22,1.28,1.28,1710703,0.0000,1.0
20,2022-03-29,1.28,1.325,1.245,1.25,1.25,1211055,0.0000,1.0
21,2022-03-30,1.26,1.27,1.19,1.2,1.2,1146159,0.0000,1.0
22,2022-03-31,1.2,1.21,1.13,1.13,1.13,1206769,0.0000,1.0
