,0,1,2,3,4,5,6,7,8
0,2022-03-01,0.7011,0.74,0.69,0.7103,0.7103,5573,0.0000,1.0
1,2022-03-02,0.4796,0.4796,0.27,0.3434,0.3434,551056,0.0000,1.0
2,2022-03-03,0.397,0.397,0.26,0.29,0.29,91426,0.0000,1.0
3,2022-03-04,0.3,0.3773,0.2862,0.3214,0.3214,108751,0.0000,1.0
4,2022-03-07,0.36,0.36,0.24,0.24,0.24,160558,0.0000,1.0
5,2022-03-08,0.245,0.269799,0.18,0.2516,0.2516,139568,0.0000,1.0
6,2022-03-09,0.2515,0.28,0.235,0.235,0.235,14159,0.0000,1.0
7,2022-03-10,0.2242,0.24,0.2242,0.2243,0.2243,5341,0.0000,1.0
8,2022-03-11,0.25,0.29,0.22,0.2699,0.2699,8252,0.0000,1.0
9,2022-03-14,0.25,0.25,0.2204,0.23,0.23,17685,0.0000,1.0
10,2022-03-15,0.2473,0.2473,0.2201,0.2466,0.2466,1881,0.0000,1.0
11,2022-03-16,0.2481,0.2703,0.248,0.25,0.25,26425,0.0000,1.0
12,2022-03-17,0.262,0.2686,0.2521,0.2686,0.2686,13803,0.0000,1.0
13,2022-03-18,0.3013,0.3013,0.2521,0.2631,0.2631,26329,0.0000,1.0
14,2022-03-21,0.2556,0.3,0.2521,0.28,0.28,13608,0.0000,1.0
15,2022-03-22,0.28,0.280201,0.2799,0.280201,0.280201,2100,0.0000,1.0
16,2022-03-23,0.3,0.325,0.3,0.3106,0.3106,13269,0.0000,1.0
17,2022-03-24,0.2975,0.32,0.2975,0.3,0.3,4573,0.0000,1.0
18,2022-03-25,0.3,0.3456,0.3,0.3454,0.3454,2507,0.0000,1.0
19,2022-03-28,0.3454,0.3454,0.3454,0.3454,0.3454,2,0.0000,1.0
20,2022-03-29,0.3454,0.3454,0.3454,0.3454,0.3454,2826,0.0000,1.0
21,2022-03-30,0.3696,0.38,0.339499,0.38,0.38,17110,0.0000,1.0
22,2022-03-31,0.3562,0.58,0.3557,0.4818,0.4818,178876,0.0000,1.0
