,0,1,2,3,4,5,6,7,8
0,2022-03-01,24.97,25.01,24.9687,24.971,24.3759261448438,2892,0.0210,1.0
1,2022-03-02,24.91,24.91,24.833,24.835,24.243167106131,5106,0.0000,1.0
2,2022-03-03,24.83,24.85,24.82,24.8369,24.2450218279953,3242,0.0000,1.0
3,2022-03-04,24.91,24.92,24.892,24.892,24.2988087620621,1553,0.0000,1.0
4,2022-03-07,24.86,24.86,24.86,24.86,24.2675713411885,4681,0.0000,1.0
5,2022-03-08,24.8,24.81,24.7525,24.77,24.1797160949814,17342,0.0000,1.0
6,2022-03-09,24.73,24.7478,24.725,24.73,24.1406693188894,5259,0.0000,1.0
7,2022-03-10,24.68,24.69,24.675,24.69,24.1016225427974,2695,0.0000,1.0
8,2022-03-11,24.68,24.68,24.665,24.665,24.0772183077399,2273,0.0000,1.0
9,2022-03-14,24.61,24.61,24.5625,24.57,23.9844822145213,2849,0.0000,1.0
10,2022-03-15,24.5988,24.6,24.565,24.57,23.9844822145213,6308,0.0000,1.0
11,2022-03-16,24.56,24.56,24.4501,24.4501,23.8674395031855,4459,0.0000,1.0
12,2022-03-17,24.5031,24.52,24.496,24.51,23.9259120503833,7113,0.0000,1.0
13,2022-03-18,24.509,24.51,24.495,24.5085,23.9244477962799,61513,0.0000,1.0
14,2022-03-21,24.445,24.4489,24.3525,24.36,23.7794866400383,6582,0.0000,1.0
15,2022-03-22,24.31,24.33,24.31,24.33,23.7502015579692,4355,0.0000,1.0
16,2022-03-23,24.36,24.38,24.34,24.38,23.7990100280843,9557,0.0000,1.0
17,2022-03-24,24.35,24.36,24.33,24.35,23.7697249460153,28001,0.0000,1.0
18,2022-03-25,24.27,24.27,24.196,24.24,23.6623463117622,14411,0.0000,1.0
19,2022-03-28,24.2126,24.23,24.2,24.2,23.6232995356702,17610,0.0000,1.0
20,2022-03-29,24.226,24.249,24.195,24.22,23.6428229237162,12684,0.0000,1.0
21,2022-03-30,24.24,24.26,24.2345,24.26,23.6818696998082,11221,0.0000,1.0
22,2022-03-31,24.29,24.29,24.27,24.28,23.7013930878542,17063,0.0000,1.0
