,0,1,2,3,4,5,6,7,8
0,2022-03-01,1.6,1.66,1.52,1.53,1.53,430760,0.0000,1.0
1,2022-03-02,1.53,1.61,1.49,1.53,1.53,416639,0.0000,1.0
2,2022-03-03,1.54,1.54,1.46,1.48,1.48,629349,0.0000,1.0
3,2022-03-04,1.48,1.51,1.445,1.46,1.46,321811,0.0000,1.0
4,2022-03-07,1.44,1.46,1.415,1.42,1.42,350187,0.0000,1.0
5,2022-03-08,1.41,1.4899,1.41,1.45,1.45,487526,0.0000,1.0
6,2022-03-09,1.47,1.484,1.28,1.29,1.29,2261917,0.0000,1.0
7,2022-03-10,1.28,1.29,1.145,1.19,1.19,2823147,0.0000,1.0
8,2022-03-11,1.21,1.3288,1.16,1.28,1.28,1641008,0.0000,1.0
9,2022-03-14,1.29,1.42,1.265,1.31,1.31,942621,0.0000,1.0
10,2022-03-15,1.38,1.55,1.37,1.54,1.54,1445935,0.0000,1.0
11,2022-03-16,1.59,1.71,1.545,1.65,1.65,1407242,0.0000,1.0
12,2022-03-17,1.62,1.76,1.61,1.76,1.76,655327,0.0000,1.0
13,2022-03-18,1.73,1.84,1.6909,1.83,1.83,864127,0.0000,1.0
14,2022-03-21,1.83,1.83,1.785,1.83,1.83,736328,0.0000,1.0
15,2022-03-22,1.83,1.86,1.715,1.73,1.73,901310,0.0000,1.0
16,2022-03-23,1.73,1.765,1.65,1.67,1.67,278203,0.0000,1.0
17,2022-03-24,1.68,1.74,1.671,1.73,1.73,321795,0.0000,1.0
18,2022-03-25,1.74,1.74,1.66,1.73,1.73,186728,0.0000,1.0
19,2022-03-28,1.74,1.76,1.69,1.72,1.72,319147,0.0000,1.0
20,2022-03-29,1.75,1.77,1.7,1.75,1.75,406082,0.0000,1.0
21,2022-03-30,1.71,1.755,1.71,1.72,1.72,273012,0.0000,1.0
22,2022-03-31,1.72,1.76,1.71,1.73,1.73,227718,0.0000,1.0
