,0,1,2,3,4,5,6,7,8
0,2022-03-01,18.19,18.32,17.86,18.18,18.18,91846,0.0000,1.0
1,2022-03-02,18.27,18.75,18.27,18.53,18.53,69813,0.0000,1.0
2,2022-03-03,18.58,18.73,18.24,18.37,18.37,125818,0.0000,1.0
3,2022-03-04,18.26,18.35,17.8,18.01,18.01,69622,0.0000,1.0
4,2022-03-07,17.99,17.99,17.35,17.36,17.36,78966,0.0000,1.0
5,2022-03-08,17.27,17.93,17.24,17.49,17.49,74685,0.0000,1.0
6,2022-03-09,17.76,18.24,17.76,18.07,18.07,47497,0.0000,1.0
7,2022-03-10,17.74,18.095,17.74,17.99,17.99,50793,0.0000,1.0
8,2022-03-11,18.05,18.15,17.58,17.63,17.63,30840,0.0000,1.0
9,2022-03-14,17.63,17.63,16.57,16.86,16.86,77125,0.0000,1.0
10,2022-03-15,17.0,17.43,17.0,17.39,17.39,52768,0.0000,1.0
11,2022-03-16,17.48,17.76,17.24,17.75,17.75,64542,0.0000,1.0
12,2022-03-17,17.54,17.92,17.33,17.91,17.91,66416,0.0000,1.0
13,2022-03-18,17.96,18.24,17.7,18.24,18.24,101521,0.0000,1.0
14,2022-03-21,18.21,18.21,17.8,17.95,17.95,65712,0.0000,1.0
15,2022-03-22,17.97,18.21,17.47,17.61,17.61,88355,0.0000,1.0
16,2022-03-23,17.47,17.47,16.8,16.85,16.85,105469,0.0000,1.0
17,2022-03-24,16.82,17.4,16.58,16.85,16.85,82366,0.0000,1.0
18,2022-03-25,16.92,17.19,16.6435,17.03,17.03,79663,0.0000,1.0
19,2022-03-28,16.87,16.9699,16.57,16.73,16.73,118664,0.0000,1.0
20,2022-03-29,16.94,17.68,16.7301,17.64,17.64,68725,0.0000,1.0
21,2022-03-30,17.54,17.765,17.175,17.42,17.42,101389,0.0000,1.0
22,2022-03-31,17.27,18.01,17.27,17.76,17.76,130618,0.0000,1.0
