,0,1,2,3,4,5,6,7,8
0,2022-03-01,159.68,160.18,155.79,157.33,155.666001558472,511453,0.0000,1.0
1,2022-03-02,158.57,162.79,157.88,161.93,160.217349725821,440462,0.0000,1.0
2,2022-03-03,162.6,164.12,159.22,161.42,159.712743733354,539098,0.0000,1.0
3,2022-03-04,158.19,158.37,154.375,155.43,153.786096880654,754317,0.0000,1.0
4,2022-03-07,154.54,155.23,149.14,149.26,147.681353795319,732746,0.0000,1.0
5,2022-03-08,150.59,155.0,149.5,151.38,149.778931646358,541352,0.0000,1.0
6,2022-03-09,156.05,157.395,153.55,156.28,154.627106868099,315943,0.0000,1.0
7,2022-03-10,153.56,157.02,152.85,156.65,154.993193568516,307950,0.0000,1.0
8,2022-03-11,157.26,159.1165,154.86,154.93,153.291385123334,266102,0.0000,1.0
9,2022-03-14,156.27,158.77,154.81,155.93,154.280808637975,266648,0.0000,1.0
10,2022-03-15,156.46,157.98,154.43,156.09,154.439116400317,411165,0.0000,1.0
11,2022-03-16,157.89,161.695,156.78,160.57,158.871733745909,394986,0.0000,1.0
12,2022-03-17,160.29,162.45,158.85,161.69,159.979888082307,297598,0.0000,1.0
13,2022-03-18,160.55,163.36,159.345,163.17,161.444234883976,569851,0.0000,1.0
14,2022-03-21,163.6,164.15,159.52,161.11,159.406022443815,362787,0.0000,1.0
15,2022-03-22,161.87,161.87,157.59,159.58,157.892204466414,471069,0.0000,1.0
16,2022-03-23,157.8,159.1818,155.67,156.91,155.250443682323,304683,0.0000,1.0
17,2022-03-24,158.38,158.38,153.03,154.6,152.964875363502,434134,0.0000,1.0
18,2022-03-25,154.68,155.54,152.88,154.86,153.222125477309,337410,0.0000,1.0
19,2022-03-28,154.62,154.62,151.77,153.55,151.925980673129,234357,0.0000,1.0
20,2022-03-29,155.55,157.73,154.8,157.41,155.745155439643,360291,0.0000,1.0
21,2022-03-30,155.76,157.91,150.81,151.65,150.372585755143,418163,0.3300,1.0
22,2022-03-31,151.1,152.78,148.78,148.78,147.526761019783,462081,0.0000,1.0
