,0,1,2,3,4,5,6,7,8
0,2022-03-01,38.85,38.93,38.1978,38.2972,38.1996211310718,32953,0.0000,1.0
1,2022-03-02,38.4,39.02,38.24,38.82,38.7210890693891,24868,0.0000,1.0
2,2022-03-03,39.06,39.097,38.235,38.45,38.3520318062342,33865,0.0000,1.0
3,2022-03-04,38.17,38.17,37.5789,37.97,37.8732548161954,86263,0.0000,1.0
4,2022-03-07,37.81,37.89,36.55,36.6,36.5067454904596,41391,0.0000,1.0
5,2022-03-08,36.44,37.31,35.911,36.21,36.117739186053,48876,0.0000,1.0
6,2022-03-09,37.2,37.67,36.94,37.5,37.4044523467824,92280,0.0000,1.0
7,2022-03-10,37.14,37.45,36.89,37.3,37.2049619342662,35334,0.0000,1.0
8,2022-03-11,37.55,37.55,36.63,36.65,36.5566180935886,29431,0.0000,1.0
9,2022-03-14,36.67,36.905,36.05,36.1,36.0080194591691,46622,0.0000,1.0
10,2022-03-15,36.34,37.22,36.34,37.08,36.9855224804984,32694,0.0000,1.0
11,2022-03-16,37.5,38.29,37.22,38.26,38.1625159143438,62648,0.0000,1.0
12,2022-03-17,38.21,38.96,38.1516,38.96,38.8607323581504,40129,0.0000,1.0
13,2022-03-18,38.81,39.78,38.7362,39.78,39.6786430494667,21458,0.0000,1.0
14,2022-03-21,39.56,39.8102,39.14,39.64,39.5389997607054,25630,0.0000,1.0
15,2022-03-22,39.61,40.42,39.61,40.22,40.1175219570023,45463,0.0000,1.0
16,2022-03-23,40.065,40.3,39.79,39.79,39.6886175700925,25884,0.0000,1.0
17,2022-03-24,40.13,40.57,39.8817,40.49,40.3868340138991,23894,0.0000,1.0
18,2022-03-25,40.67,40.773,40.1329,40.63,40.5264773026605,31041,0.0000,1.0
19,2022-03-28,40.65,41.225,40.5852,41.225,41.1199612798961,17903,0.0000,1.0
20,2022-03-29,41.69,41.9092,41.4,41.87,41.7633178602607,38422,0.0000,1.0
21,2022-03-30,41.68,41.79,41.2797,41.51,41.4042351177316,32834,0.0000,1.0
22,2022-03-31,41.6,41.6,40.86,40.875,40.7708530579928,25969,0.0000,1.0
