,0,1,2,3,4,5,6,7,8
0,2022-03-01,2.87,2.95,2.73,2.77,2.77,100323,0.0000,1.0
1,2022-03-02,2.74,2.82,2.73,2.74,2.74,63937,0.0000,1.0
2,2022-03-03,2.71,2.71,2.58,2.63,2.63,63281,0.0000,1.0
3,2022-03-04,2.54,2.63,2.34,2.37,2.37,173596,0.0000,1.0
4,2022-03-07,2.28,2.35,2.0,2.02,2.02,210627,0.0000,1.0
5,2022-03-08,1.99,2.0,1.77,1.775,1.775,207142,0.0000,1.0
6,2022-03-09,2.14,2.14,1.92,1.94,1.94,119215,0.0000,1.0
7,2022-03-10,1.94,1.98,1.9,1.91,1.91,65415,0.0000,1.0
8,2022-03-11,1.83,1.9,1.71,1.71,1.71,154995,0.0000,1.0
9,2022-03-14,1.71,1.71,1.39,1.42,1.42,120638,0.0000,1.0
10,2022-03-15,1.42,1.57,1.42,1.55,1.55,65145,0.0000,1.0
11,2022-03-16,1.77,1.98,1.71,1.83,1.83,400361,0.0000,1.0
12,2022-03-17,1.76,1.93,1.76,1.89,1.89,127471,0.0000,1.0
13,2022-03-18,1.88,2.25,1.88,2.13,2.13,387569,0.0000,1.0
14,2022-03-21,2.17,2.45,2.07,2.38,2.38,268865,0.0000,1.0
15,2022-03-22,2.52,2.55,2.39,2.46,2.46,130702,0.0000,1.0
16,2022-03-23,2.55,2.64,2.5,2.54,2.54,112906,0.0000,1.0
17,2022-03-24,2.53,2.59,2.5,2.58,2.58,73276,0.0000,1.0
18,2022-03-25,2.58,2.6,2.28,2.39,2.39,65583,0.0000,1.0
19,2022-03-28,2.32,2.3893,2.22,2.25,2.25,116885,0.0000,1.0
20,2022-03-29,2.27,2.37,2.21,2.35,2.35,69797,0.0000,1.0
21,2022-03-30,2.35,2.45,2.2467,2.26,2.26,47345,0.0000,1.0
22,2022-03-31,2.24,2.35,2.2,2.2,2.2,80822,0.0000,1.0
