,0,1,2,3,4,5,6,7,8
0,2022-03-01,36.455,36.72,34.32,34.8,33.1126410578874,368769,0.0000,1.0
1,2022-03-02,35.16,36.49,35.16,36.17,34.4162134213732,266111,0.0000,1.0
2,2022-03-03,36.42,36.42,35.7,36.04,34.2925167737431,185600,0.0000,1.0
3,2022-03-04,35.7,35.7,34.59,35.06,33.3600343531475,227227,0.0000,1.0
4,2022-03-07,34.92,35.29,34.46,34.52,32.8462175091458,276963,0.0000,1.0
5,2022-03-08,34.87,35.32,34.17,34.19,32.5322183267003,374652,0.0000,1.0
6,2022-03-09,35.19,35.58,34.63,34.82,33.1316713113689,228707,0.0000,1.0
7,2022-03-10,33.94,34.6,33.94,34.55,33.1982771985543,198686,0.3400,1.0
8,2022-03-11,34.77,35.29,34.61,35.07,33.69793289011,175220,0.0000,1.0
9,2022-03-14,35.59,36.06,35.18,35.5,34.1111097119733,279336,0.0000,1.0
10,2022-03-15,35.81,35.97,34.96,35.31,33.9285432092895,199298,0.0000,1.0
11,2022-03-16,35.53,36.02,35.25,35.72,34.3225025045546,250647,0.0000,1.0
12,2022-03-17,35.31,35.33,34.74,35.12,33.7459767066057,248429,0.0000,1.0
13,2022-03-18,35.18,35.32,34.25,35.21,33.8324555762981,1173585,0.0000,1.0
14,2022-03-21,35.49,35.66,34.67,35.07,33.69793289011,173462,0.0000,1.0
15,2022-03-22,35.38,35.816,35.17,35.47,34.0822834220759,159864,0.0000,1.0
16,2022-03-23,35.21,35.46,34.16,34.2,32.8619704830842,145657,0.0000,1.0
17,2022-03-24,34.95,34.95,33.97,34.79,33.4288875177339,265463,0.0000,1.0
18,2022-03-25,34.74,35.42,34.71,35.38,33.9958045523836,174557,0.0000,1.0
19,2022-03-28,35.19,35.52,34.75,35.5,34.1111097119733,244126,0.0000,1.0
20,2022-03-29,35.74,36.24,35.56,35.83,34.4281989008452,202907,0.0000,1.0
21,2022-03-30,35.69,36.09,34.59,34.83,33.4673225709305,264257,0.0000,1.0
22,2022-03-31,34.85,35.29,34.29,34.36,33.0157106958705,273530,0.0000,1.0
