,0,1,2,3,4,5,6,7,8
0,2022-03-01,27.51,27.805,25.725,25.98,25.2634706234265,2899335,0.0000,1.0
1,2022-03-02,26.44,27.52,26.41,27.01,26.2650631847094,1792511,0.0000,1.0
2,2022-03-03,27.14,27.33,26.03,26.64,25.9052677986175,2208726,0.0000,1.0
3,2022-03-04,26.11,26.25,25.045,25.23,24.5341556516186,2271899,0.0000,1.0
4,2022-03-07,25.21,25.23,23.07,23.12,22.4823495309323,3938718,0.0000,1.0
5,2022-03-08,23.72,24.53,22.56,23.7,23.0463531091304,4271273,0.0000,1.0
6,2022-03-09,24.79,25.85,24.45,25.47,24.7675364425971,2643895,0.0000,1.0
7,2022-03-10,24.97,26.035,24.87,25.88,25.1662286271854,2331895,0.0000,1.0
8,2022-03-11,26.18,27.1,26.16,26.36,25.6329902091425,2796755,0.0000,1.0
9,2022-03-14,27.15,28.367,27.095,27.57,26.8096183636593,3251171,0.0000,1.0
10,2022-03-15,27.58,27.91,26.67,27.66,26.8971361602762,2341433,0.0000,1.0
11,2022-03-16,28.31,29.07,28.2,28.84,28.0445917159207,2720498,0.0000,1.0
12,2022-03-17,28.46,29.3777,28.46,29.17,28.3654903035162,1899719,0.0000,1.0
13,2022-03-18,28.91,30.19,28.71,30.09,29.2601166689339,7820253,0.0000,1.0
14,2022-03-21,30.08,30.59,29.38,29.93,29.1045294749482,1679007,0.0000,1.0
15,2022-03-22,30.29,30.75,30.01,30.54,29.6977056520187,1719839,0.0000,1.0
16,2022-03-23,30.23,30.91,30.08,30.55,29.7074298516428,1364100,0.0000,1.0
17,2022-03-24,30.97,32.145,30.7,32.02,31.1368871963863,1691018,0.0000,1.0
18,2022-03-25,31.82,32.15,31.63,32.03,31.1466113960104,1102048,0.0000,1.0
19,2022-03-28,31.92,32.0,31.26,31.64,30.7673676106703,888614,0.0000,1.0
20,2022-03-29,31.95,32.59,31.62,32.18,31.292474390372,1964495,0.0000,1.0
21,2022-03-30,32.29,32.66,32.0,32.23,31.3410953884925,1273168,0.0000,1.0
22,2022-03-31,32.24,32.58,31.48,31.48,30.6117804166846,1224257,0.0000,1.0
