,0,1,2,3,4,5,6,7,8
0,2020-04-01,112.15,115.53,111.8,114.14,108.831844103165,9409399,0.0000,1.0
1,2020-04-02,113.18,119.11,112.34,118.65,113.132103581922,9833460,0.0000,1.0
2,2020-04-03,117.21,119.91,117.03,119.48,113.923503885108,9538119,0.0000,1.0
3,2020-04-06,119.06,126.39,118.94,126.07,120.207031593535,15915420,0.0000,1.0
4,2020-04-07,123.98,126.49,121.64,121.99,116.316774681489,13785434,0.0000,1.0
5,2020-04-08,123.69,123.81,120.59,121.84,116.173750530311,9285834,0.0000,1.0
6,2020-04-09,118.22,122.87,117.66,121.8,116.135610756663,10942776,0.0000,1.0
7,2020-04-13,121.27,125.67,121.17,125.3,119.47284095082,8054436,0.0000,1.0
8,2020-04-14,127.1,129.79,126.04,129.0,123.000770013215,11354477,0.0000,1.0
9,2020-04-15,129.0,129.88,127.12,128.76,122.77193137133,7473419,0.0000,1.0
10,2020-04-16,129.0,132.92,128.25,132.33,126.17590616937,10592346,0.0000,1.0
11,2020-04-17,131.48,132.97,129.73,132.12,125.97567235772,10304035,0.0000,1.0
12,2020-04-20,132.39,133.38,129.76,129.85,123.811240203224,8126456,0.0000,1.0
13,2020-04-21,130.07,131.03,128.16,129.21,123.201003824864,9297850,0.0000,1.0
14,2020-04-22,130.0,132.38,128.9,131.59,125.470320356891,6482584,0.0000,1.0
15,2020-04-23,129.85,131.09,127.73,128.53,122.552627672856,9607114,0.0000,1.0
16,2020-04-24,129.35,129.89,128.56,129.44,123.420307523337,5781068,0.0000,1.0
17,2020-04-27,130.0,130.31,128.17,128.3,122.333323974383,5969286,0.0000,1.0
18,2020-04-28,128.28,130.24,127.7,128.0,122.047275672027,6908658,0.0000,1.0
19,2020-04-29,125.57,125.76,122.55,123.6,117.851900570801,14852412,0.0000,1.0
20,2020-04-30,123.08,123.44,121.04,121.55,115.897237171366,13488703,0.0000,1.0
