,0,1,2,3,4,5,6,7,8
0,2020-04-01,50.07,51.91,47.75,48.82,48.82,316193,0.0000,1.0
1,2020-04-02,49.29,51.98,49.29,51.49,51.49,492481,0.0000,1.0
2,2020-04-03,51.48,55.0,50.0,51.55,51.55,217962,0.0000,1.0
3,2020-04-06,53.17,53.17,51.87,52.44,52.44,182993,0.0000,1.0
4,2020-04-07,54.28,54.5,51.01,51.36,51.36,338643,0.0000,1.0
5,2020-04-08,53.36,55.9,51.4,55.11,55.11,391492,0.0000,1.0
6,2020-04-09,56.33,59.93,56.33,59.92,59.92,494652,0.0000,1.0
7,2020-04-13,60.0,60.32,57.13,58.06,58.06,327212,0.0000,1.0
8,2020-04-14,60.0,60.4,58.05,59.6,59.6,354311,0.0000,1.0
9,2020-04-15,59.09,59.98,58.0153,59.8,59.8,374517,0.0000,1.0
10,2020-04-16,60.0,63.025,60.0,62.29,62.29,347574,0.0000,1.0
11,2020-04-17,62.0,63.5,61.3,63.47,63.47,162857,0.0000,1.0
12,2020-04-20,63.37,66.29,62.2252,64.9,64.9,317671,0.0000,1.0
13,2020-04-21,64.56,64.56,61.0,62.4,62.4,280934,0.0000,1.0
14,2020-04-22,62.96,65.0,62.5,64.7,64.7,422640,0.0000,1.0
15,2020-04-23,66.13,66.905,64.555,65.8,65.8,345804,0.0000,1.0
16,2020-04-24,66.19,66.67,62.9,63.45,63.45,314751,0.0000,1.0
17,2020-04-27,64.15,65.71,63.87,64.55,64.55,221078,0.0000,1.0
18,2020-04-28,65.55,66.0,62.78,63.61,63.61,262503,0.0000,1.0
19,2020-04-29,63.7,66.0,63.13,64.65,64.65,401638,0.0000,1.0
20,2020-04-30,64.0,64.59,61.24,62.72,62.72,349089,0.0000,1.0
