,0,1,2,3,4,5,6,7,8
0,2020-04-01,52.5,54.69,51.43,51.88,47.1215604008993,29586562,0.0000,1.0
1,2020-04-02,51.29,54.56,51.22,54.35,49.3650117152829,27809987,0.0000,1.0
2,2020-04-03,53.85,55.13,52.73,54.13,49.1651901407225,23906062,0.0000,1.0
3,2020-04-06,56.63,58.77,56.12,58.43,53.0707936434955,32323387,0.0000,1.0
4,2020-04-07,59.94,61.49,58.21,58.4,53.0435452469646,41410012,0.0000,1.0
5,2020-04-08,58.99,59.51,57.91,58.98,53.5703475798967,26719500,0.0000,1.0
6,2020-04-09,59.36,59.72,56.06,57.14,51.8991125926636,40515419,0.0000,1.0
7,2020-04-13,56.57,58.77,56.57,58.7,53.3160292122743,23251938,0.0000,1.0
8,2020-04-14,60.04,60.9,59.51,60.66,55.0962577856313,25673992,0.0000,1.0
9,2020-04-15,59.74,59.83,58.39,58.87,53.4704367926165,22841552,0.0000,1.0
10,2020-04-16,59.61,60.96,58.81,60.79,55.2143341705989,24433516,0.0000,1.0
11,2020-04-17,62.02,62.13,59.83,60.36,54.8237738203216,27385636,0.0000,1.0
12,2020-04-20,59.28,60.04,58.89,59.18,53.7520035567699,26420309,0.0000,1.0
13,2020-04-21,58.11,58.6,55.93,56.36,51.1906542828583,25248033,0.0000,1.0
14,2020-04-22,58.27,60.5,57.81,60.1,54.5876210503865,23443745,0.0000,1.0
15,2020-04-23,59.67,60.1,58.81,59.04,53.6248443729587,35091952,0.0000,1.0
16,2020-04-24,56.2,59.4,56.1,59.26,53.8246659475192,50220505,0.0000,1.0
17,2020-04-27,59.72,59.83,58.39,59.47,54.015404723236,25902236,0.0000,1.0
18,2020-04-28,59.99,60.22,58.26,58.75,53.3614432064926,28784707,0.0000,1.0
19,2020-04-29,59.44,62.03,59.32,61.8,56.1316968538084,30451541,0.0000,1.0
20,2020-04-30,61.37,61.54,59.75,59.98,54.4786274642626,26279877,0.0000,1.0
