,0,1,2,3,4,5,6,7,8
0,2020-04-01,30.7,30.7,30.18,30.2,30.2,18600,0.0000,1.0
1,2020-04-02,30.11,30.522,30.105,30.522,30.522,43466,0.0000,1.0
2,2020-04-03,30.72,30.72,30.273,30.36,30.36,4176,0.0000,1.0
3,2020-04-06,31.31,31.45,31.123,31.443,31.443,20900,0.0000,1.0
4,2020-04-07,31.34,31.5,31.281,31.321,31.321,2900,0.0000,1.0
5,2020-04-08,31.41,31.446,31.41,31.446,31.446,11900,0.0000,1.0
6,2020-04-09,31.79,31.795,31.436,31.541,31.541,16416,0.0000,1.0
7,2020-04-13,31.52,31.71,31.46,31.7,31.7,5600,0.0000,1.0
8,2020-04-14,31.83,32.31,31.83,32.225,32.225,5324,0.0000,1.0
9,2020-04-15,31.93,32.13,31.93,32.005,32.005,10000,0.0000,1.0
10,2020-04-16,32.13,32.13,31.924,31.924,31.924,945,0.0000,1.0
11,2020-04-17,32.077,32.15,31.98,32.11,32.11,6500,0.0000,1.0
12,2020-04-20,32.15,32.15,31.91,32.0,32.0,7298,0.0000,1.0
13,2020-04-21,31.88,31.9,31.391,31.56,31.56,16822,0.0000,1.0
14,2020-04-22,31.93,32.06,31.835,31.96,31.96,5300,0.0000,1.0
15,2020-04-23,32.03,32.16,31.9,31.963,31.963,10200,0.0000,1.0
16,2020-04-24,32.153,32.153,32.153,32.153,32.153,100,0.0000,1.0
17,2020-04-27,32.4,32.4,32.307,32.309,32.309,900,0.0000,1.0
18,2020-04-28,32.4,32.4,32.07,32.15,32.15,1164,0.0000,1.0
19,2020-04-29,32.35,32.58,32.35,32.44,32.44,12737,0.0000,1.0
20,2020-04-30,32.364,32.47,32.28,32.46,32.46,17900,0.0000,1.0
