,0,1,2,3,4,5,6,7,8
0,2020-04-01,0.1988,0.2,0.17,0.171,0.513000000000001,6571289,0.0000,1.0
1,2020-04-02,0.1779,0.18,0.16,0.166,0.498000000000001,5191536,0.0000,1.0
2,2020-04-03,0.213,0.2692,0.2,0.218,0.654000000000001,85074866,0.0000,1.0
3,2020-04-06,0.344,0.3993,0.221,0.26,0.780000000000001,147160414,0.0000,1.0
4,2020-04-07,0.27,0.27,0.231,0.2499,0.749700000000001,25544589,0.0000,1.0
5,2020-04-08,0.2323,0.265,0.23,0.251,0.753000000000001,17487586,0.0000,1.0
6,2020-04-09,0.2433,0.2488,0.23,0.241,0.723000000000001,14834748,0.0000,1.0
7,2020-04-13,0.2489,0.3549,0.2322,0.35,1.05,72463090,0.0000,1.0
8,2020-04-14,0.397,0.4,0.3211,0.365,1.095,61363950,0.0000,1.0
9,2020-04-15,0.3452,0.3675,0.3215,0.355,1.065,17886170,0.0000,1.0
10,2020-04-16,0.42,0.4441,0.37,0.3899,1.1697,44500764,0.0000,1.0
11,2020-04-17,0.428,0.435,0.3805,0.41,1.23,29131795,0.0000,1.0
12,2020-04-20,0.4299,0.54,0.4215,0.51,1.53,92086400,0.0000,1.0
13,2020-04-21,0.6405,0.67,0.5615,0.59,1.77,66793039,0.0000,1.0
14,2020-04-22,0.6,0.62,0.43,0.5525,1.6575,32592777,0.0000,1.0
15,2020-04-23,0.487,0.5002,0.41,0.48,1.44,34394934,0.0000,1.0
16,2020-04-24,0.43,0.55,0.43,0.52,1.56,31889338,0.0000,1.0
17,2020-04-27,0.589,0.6,0.5415,0.568,1.704,25017865,0.0000,1.0
18,2020-04-28,0.55,0.58,0.4601,0.549,1.647,21649028,0.0000,1.0
19,2020-04-29,0.51,0.531,0.5,0.52,1.56,15203977,0.0000,1.0
20,2020-04-30,0.4969,0.52,0.46,0.485,1.455,15916036,0.0000,1.0
