,0,1,2,3,4,5,6,7,8
0,2020-04-01,6.66,7.23,6.66,7.15,7.15,257949,0.0000,1.0
1,2020-04-02,7.08,7.7,6.82,7.58,7.58,187439,0.0000,1.0
2,2020-04-03,7.52,7.9685,7.12,7.51,7.51,128907,0.0000,1.0
3,2020-04-06,7.52,7.694,6.86,7.24,7.24,175615,0.0000,1.0
4,2020-04-07,7.29,7.35,6.76,6.81,6.81,309696,0.0000,1.0
5,2020-04-08,6.82,7.13,6.67,7.0,7.0,124822,0.0000,1.0
6,2020-04-09,6.73,7.08,6.6433,6.98,6.98,101781,0.0000,1.0
7,2020-04-13,6.96,7.22,6.78,7.19,7.19,101870,0.0000,1.0
8,2020-04-14,7.25,7.66,7.24,7.51,7.51,107199,0.0000,1.0
9,2020-04-15,7.29,7.36,6.95,7.24,7.24,66456,0.0000,1.0
10,2020-04-16,7.25,7.69,7.17,7.64,7.64,76508,0.0000,1.0
11,2020-04-17,7.8,7.89,7.53,7.85,7.85,109173,0.0000,1.0
12,2020-04-20,7.59,8.07,7.08,7.62,7.62,95772,0.0000,1.0
13,2020-04-21,7.53,7.76,7.309,7.58,7.58,67070,0.0000,1.0
14,2020-04-22,7.7,7.7,7.47,7.53,7.53,79669,0.0000,1.0
15,2020-04-23,7.67,7.99,7.57,7.62,7.62,69231,0.0000,1.0
16,2020-04-24,7.52,8.15,7.464,7.9,7.9,123769,0.0000,1.0
17,2020-04-27,8.0,8.18,7.6501,7.74,7.74,79179,0.0000,1.0
18,2020-04-28,7.69,7.69,7.13,7.2,7.2,113413,0.0000,1.0
19,2020-04-29,7.31,7.525,7.2,7.35,7.35,109810,0.0000,1.0
20,2020-04-30,7.27,7.51,7.09,7.11,7.11,79447,0.0000,1.0
