,0,1,2,3,4,5,6,7,8
0,2020-04-01,94.76,98.07,94.4,95.2,88.8186717041409,3182576,0.0000,1.0
1,2020-04-02,94.55,98.93,93.9,97.19,90.6752804929144,1852286,0.0000,1.0
2,2020-04-03,96.09,97.32,92.94,93.89,87.5964819989683,1784079,0.0000,1.0
3,2020-04-06,98.0,99.49,96.78,98.98,92.34529543357,3042512,0.0000,1.0
4,2020-04-07,102.47,104.2,100.67,100.78,94.0246400666315,1942683,0.0000,1.0
5,2020-04-08,101.6,105.48,100.12,104.94,97.9057921074847,1481543,0.0000,1.0
6,2020-04-09,106.34,111.7,105.75,109.74,102.384044462315,1693314,0.0000,1.0
7,2020-04-13,109.61,109.88,105.83,106.42,99.2865865835575,1241486,0.0000,1.0
8,2020-04-14,107.23,109.51,106.34,108.02,100.779337368501,2122846,0.0000,1.0
9,2020-04-15,103.02,105.23,101.97,102.17,95.3214673110512,1994674,0.0000,1.0
10,2020-04-16,101.96,102.22,98.97,99.81,93.1196599032595,1719865,0.0000,1.0
11,2020-04-17,103.3,105.34,102.15,105.07,98.0270781087613,2038514,0.0000,1.0
12,2020-04-20,103.29,103.82,100.1,101.78,94.9576093072212,2204476,0.0000,1.0
13,2020-04-21,98.49,106.55,96.55,101.78,94.9576093072212,3049192,0.0000,1.0
14,2020-04-22,103.51,104.41,100.44,101.79,94.9669389996271,2274071,0.0000,1.0
15,2020-04-23,101.75,102.97,100.25,100.45,93.7167602172369,1832097,0.0000,1.0
16,2020-04-24,100.89,101.08,98.64,100.82,94.0619588362551,2129952,0.0000,1.0
17,2020-04-27,101.7,103.66,101.43,102.89,95.9932051642758,1404958,0.0000,1.0
18,2020-04-28,104.97,105.65,102.89,104.29,97.2993621011014,1906338,0.0000,1.0
19,2020-04-29,105.89,106.89,103.91,106.0,98.8947395025098,1416484,0.0000,1.0
20,2020-04-30,104.27,104.59,100.91,101.21,94.425816840085,1907513,0.0000,1.0
