,0,1,2,3,4,5,6,7,8
0,2020-04-01,12.39,12.39,11.0,11.2,10.3617590439263,30115,0.0000,1.0
1,2020-04-02,11.07,12.0,10.59,11.56,10.6948155846239,40322,0.0000,1.0
2,2020-04-03,11.18,12.2,10.68,10.73,9.92693522690438,28046,0.0000,1.0
3,2020-04-06,11.05,13.0,11.05,13.0,12.0270417474144,46643,0.0000,1.0
4,2020-04-07,13.1,13.1,11.88,12.31,11.388683377744,28467,0.0000,1.0
5,2020-04-08,12.68,12.68,11.8,12.05,11.1481425427957,25065,0.0000,1.0
6,2020-04-09,12.4,13.65,12.34,13.65,12.6283938347852,20717,0.0000,1.0
7,2020-04-13,13.31,13.49,12.52,12.86,11.8975197593654,21811,0.0000,1.0
8,2020-04-14,13.5,13.5,12.47,12.85,11.8882681887904,19883,0.0000,1.0
9,2020-04-15,12.66,12.82,11.76,12.15,11.240658248545,26584,0.0000,1.0
10,2020-04-16,12.95,12.97,11.06,11.71,10.8335891432479,50505,0.0000,1.0
11,2020-04-17,11.99,12.93,11.99,12.93,11.9622807533899,58696,0.0000,1.0
12,2020-04-20,13.0,13.36,11.73,12.34,11.4164380894688,27705,0.0000,1.0
13,2020-04-21,11.78,12.56,11.78,12.35,11.4256896600437,21225,0.0000,1.0
14,2020-04-22,12.33,12.75,12.22,12.58,11.6384757832672,16154,0.0000,1.0
15,2020-04-23,12.43,13.12,12.43,12.69,11.7402430595915,21590,0.0000,1.0
16,2020-04-24,12.98,13.83,12.6,13.21,12.2213247294881,11734,0.0000,1.0
17,2020-04-27,13.36,14.65,13.03,14.33,13.2575006338807,38412,0.0000,1.0
18,2020-04-28,14.98,15.08,14.47,15.08,13.9513684270007,16988,0.0000,1.0
19,2020-04-29,15.64,16.79,15.64,16.18,14.9690411902435,32185,0.0000,1.0
20,2020-04-30,15.8,15.8,14.28,14.63,13.636815027453,18522,0.1100,1.0
