,0,1,2,3,4,5,6,7,8
0,2020-04-01,107.95,112.18,107.0,109.33,101.493473250148,11092492,0.0000,1.0
1,2020-04-02,107.69,114.99,107.5,114.4,106.200067134518,9167662,0.0000,1.0
2,2020-04-03,113.74,115.9,113.01,115.08,106.831326274829,7768513,0.0000,1.0
3,2020-04-06,117.0,119.0,114.58,117.81,109.36564605872,16846908,0.0000,1.0
4,2020-04-07,116.71,120.06,112.5,112.77,104.686901842305,14435950,0.0000,1.0
5,2020-04-08,114.39,117.3,111.86,115.1,106.849892720132,12563977,0.0000,1.0
6,2020-04-09,115.26,118.66,114.2,114.66,106.441430923461,12747011,0.0000,1.0
7,2020-04-13,113.61,116.75,113.16,115.95,107.638966645519,7911132,0.0000,1.0
8,2020-04-14,118.76,121.47,116.25,120.96,112.28986119398,10470763,0.0000,1.0
9,2020-04-15,120.86,123.42,119.59,121.22,112.531224982922,14174723,0.0000,1.0
10,2020-04-16,122.35,122.5,119.9,121.5,112.791155217168,11975467,0.0000,1.0
11,2020-04-17,122.45,124.99,120.54,124.69,115.752503243034,15897890,0.0000,1.0
12,2020-04-20,121.47,123.23,120.54,120.6,111.955665178522,10827744,0.0000,1.0
13,2020-04-21,119.5,120.3,118.43,119.68,111.101608694573,9463683,0.0000,1.0
14,2020-04-22,119.99,120.28,118.78,119.4,110.841678460328,10258797,0.0000,1.0
15,2020-04-23,118.65,119.67,118.05,119.4,111.575702875391,17275037,0.7907,1.0
16,2020-04-24,119.1,119.76,118.62,118.78,110.996331553928,12750998,0.0000,1.0
17,2020-04-27,119.19,119.19,116.9,117.45,109.753486622401,10632967,0.0000,1.0
18,2020-04-28,117.1,117.91,116.17,116.89,109.230183493337,9956368,0.0000,1.0
19,2020-04-29,117.52,118.05,115.08,117.08,109.40773276927,8702944,0.0000,1.0
20,2020-04-30,115.92,118.28,115.66,117.87,110.145963969199,10023428,0.0000,1.0
