,0,1,2,3,4,5,6,7,8
0,2020-04-01,74.0,74.76,72.44,73.1,71.3845505838053,521424,0.0000,1.0
1,2020-04-02,72.85,74.49,72.72,74.11,72.3708487519262,304421,0.0000,1.0
2,2020-04-03,74.01,74.2,71.5,72.4,70.7009775959986,359547,0.0000,1.0
3,2020-04-06,75.04,77.73,74.82,77.32,75.5055191674394,311911,0.0000,1.0
4,2020-04-07,79.87,79.95,77.52,77.87,76.0426122292875,352592,0.0000,1.0
5,2020-04-08,78.8,80.04,78.03,79.72,77.8491979827764,303420,0.0000,1.0
6,2020-04-09,80.81,81.19,79.7,80.49,78.6011282693637,342435,0.0000,1.0
7,2020-04-13,80.26,80.5,78.67,80.41,78.5230056421858,245671,0.0000,1.0
8,2020-04-14,81.95,83.34,81.64,82.97,81.0229297118785,331603,0.0000,1.0
9,2020-04-15,81.52,82.68,81.09,82.02,80.095223514141,382034,0.0000,1.0
10,2020-04-16,82.65,82.66,81.38,82.33,80.3979486944554,370322,0.0000,1.0
11,2020-04-17,83.91,84.0,82.67,83.73,81.7650946700686,266093,0.0000,1.0
12,2020-04-20,82.94,84.13,82.8,83.03,81.081521682262,227335,0.0000,1.0
13,2020-04-21,82.05,82.05,79.87,80.5,78.6108935977609,271646,0.0000,1.0
14,2020-04-22,82.49,83.04,81.82,82.44,80.505367306825,102282,0.0000,1.0
15,2020-04-23,82.84,84.22,82.72,83.15,81.1987056230288,141017,0.0000,1.0
16,2020-04-24,83.12,84.16,82.31,84.13,82.1557078059581,135232,0.0000,1.0
17,2020-04-27,84.88,85.3,84.7,84.97,82.975995391326,337620,0.0000,1.0
18,2020-04-28,85.81,85.81,83.5,83.61,81.6479107293017,279626,0.0000,1.0
19,2020-04-29,86.48,88.33,86.38,87.62,85.5638074165939,161499,0.0000,1.0
20,2020-04-30,87.72,87.97,86.48,87.15,85.1048369819238,338723,0.0000,1.0
