,0,1,2,3,4,5,6,7,8
0,2020-04-01,10.0,10.0,9.44,9.7,9.7,204933,0.0000,1.0
1,2020-04-02,9.53,9.92,9.43,9.63,9.63,139042,0.0000,1.0
2,2020-04-03,9.54,9.8,9.48,9.71,9.71,135417,0.0000,1.0
3,2020-04-06,10.22,10.85,10.22,10.71,10.71,141088,0.0000,1.0
4,2020-04-07,10.22,12.11,10.22,11.38,11.38,304726,0.0000,1.0
5,2020-04-08,11.66,12.78,11.41,12.61,12.61,232290,0.0000,1.0
6,2020-04-09,12.94,13.06,12.37,12.82,12.82,195780,0.0000,1.0
7,2020-04-13,12.66,12.66,11.78,12.25,12.25,115308,0.0000,1.0
8,2020-04-14,12.68,12.95,12.31,12.59,12.59,155446,0.0000,1.0
9,2020-04-15,12.21,12.28,11.66,12.23,12.23,75419,0.0000,1.0
10,2020-04-16,12.23,12.31,11.5,11.86,11.86,125519,0.0000,1.0
11,2020-04-17,12.0,12.62,12.0,12.59,12.59,83742,0.0000,1.0
12,2020-04-20,12.25,12.54,12.04,12.35,12.35,88226,0.0000,1.0
13,2020-04-21,12.05,12.49,11.88,12.28,12.28,119277,0.0000,1.0
14,2020-04-22,12.6,12.6,11.58,11.65,11.65,151035,0.0000,1.0
15,2020-04-23,11.6,12.38,11.5,12.28,12.28,97126,0.0000,1.0
16,2020-04-24,11.77,12.0,10.77,11.76,11.76,122525,0.0000,1.0
17,2020-04-27,11.54,12.42,11.54,12.02,12.02,70316,0.0000,1.0
18,2020-04-28,12.3,13.4,12.15,13.17,13.17,247177,0.0000,1.0
19,2020-04-29,14.12,14.35,13.82,14.02,14.02,200664,0.0000,1.0
20,2020-04-30,13.93,13.93,12.68,13.19,13.19,135700,0.0000,1.0
