,0,1,2,3,4,5,6,7,8
0,2020-04-01,3.35,3.53,3.11,3.28,3.28,1750413,0.0000,1.0
1,2020-04-02,3.28,3.67,3.28,3.46,3.46,1203276,0.0000,1.0
2,2020-04-03,3.51,3.69,3.12,3.17,3.17,1363385,0.0000,1.0
3,2020-04-06,3.32,3.45,3.19,3.25,3.25,1596742,0.0000,1.0
4,2020-04-07,3.37,3.42,2.92,3.01,3.01,1931654,0.0000,1.0
5,2020-04-08,3.05,3.15,2.9,3.15,3.15,1102380,0.0000,1.0
6,2020-04-09,3.18,3.28,2.9,2.94,2.94,1676661,0.0000,1.0
7,2020-04-13,3.0,3.22,2.89,3.07,3.07,1606270,0.0000,1.0
8,2020-04-14,3.17,3.38,3.11,3.25,3.25,1773681,0.0000,1.0
9,2020-04-15,3.23,3.23,3.0,3.08,3.08,1077726,0.0000,1.0
10,2020-04-16,3.31,3.59,3.1,3.36,3.36,3792778,0.0000,1.0
11,2020-04-17,3.5,3.56,3.35,3.4,3.4,2029480,0.0000,1.0
12,2020-04-20,3.5,3.85,3.41,3.57,3.57,2770557,0.0000,1.0
13,2020-04-21,3.7,3.81,3.33,3.39,3.39,2067279,0.0000,1.0
14,2020-04-22,3.46,3.51,3.16,3.24,3.24,2681118,0.0000,1.0
15,2020-04-23,3.61,3.7,3.31,3.38,3.38,4222461,0.0000,1.0
16,2020-04-24,3.53,3.55,3.25,3.4,3.4,2538718,0.0000,1.0
17,2020-04-27,3.57,4.2,3.5,3.89,3.89,6175955,0.0000,1.0
18,2020-04-28,4.3,4.3,3.74,3.85,3.85,3698017,0.0000,1.0
19,2020-04-29,3.96,4.19,3.73,4.15,4.15,2816949,0.0000,1.0
20,2020-04-30,4.04,4.38,3.99,4.25,4.25,2956636,0.0000,1.0
