,0,1,2,3,4,5,6,7,8
0,2020-04-01,0.4,0.4,0.35,0.35,0.35,17450,0.0000,1.0
1,2020-04-06,0.36,0.36,0.36,0.36,0.36,102,0.0000,1.0
2,2020-04-07,0.39,0.4,0.39,0.4,0.4,3072,0.0000,1.0
3,2020-04-09,0.34,0.4,0.33675,0.39,0.39,8798,0.0000,1.0
4,2020-04-16,0.36,0.36,0.2117,0.35,0.35,9700,0.0000,1.0
5,2020-04-20,0.25,0.36,0.25,0.36,0.36,600,0.0000,1.0
6,2020-04-22,0.36,0.36,0.36,0.36,0.36,10,0.0000,1.0
7,2020-04-24,0.36,0.36,0.36,0.36,0.36,20,0.0000,1.0
8,2020-04-29,0.35,0.36,0.35,0.36,0.36,30480,0.0000,1.0
9,2020-04-30,0.305,0.36,0.305,0.36,0.36,1095,0.0000,1.0
