,0,1,2,3,4,5,6,7,8
0,2020-04-01,0.48,0.58,0.45,0.53,7.95,9581703,0.0000,1.0
1,2020-04-02,0.62,0.62,0.43,0.5,7.5,6522398,0.0000,1.0
2,2020-04-03,0.52,0.53,0.48,0.49,7.35,1707042,0.0000,1.0
3,2020-04-06,0.5,0.51,0.44,0.48,7.2,1943274,0.0000,1.0
4,2020-04-07,0.48,0.49,0.45,0.47,7.05,1231870,0.0000,1.0
5,2020-04-08,0.49,0.49,0.46,0.47,7.05,1139361,0.0000,1.0
6,2020-04-09,0.47,0.47,0.45,0.47,7.05,749345,0.0000,1.0
7,2020-04-13,0.49,0.5,0.47,0.5,7.5,1130327,0.0000,1.0
8,2020-04-14,0.54,0.68,0.5,0.65,9.75,4197925,0.0000,1.0
9,2020-04-15,0.63,0.73,0.59,0.68,10.2,3289571,0.0000,1.0
10,2020-04-16,0.7,0.75,0.64,0.72,10.8,2489704,0.0000,1.0
11,2020-04-17,0.65,0.66,0.51,0.54,8.1,6458220,0.0000,1.0
12,2020-04-20,0.51,0.59,0.51,0.54,8.1,1820600,0.0000,1.0
13,2020-04-21,0.54,0.56,0.52,0.53,7.95,937892,0.0000,1.0
14,2020-04-22,0.52,0.52,0.48,0.5,7.5,1772057,0.0000,1.0
15,2020-04-23,0.49,0.53,0.48,0.51,7.65,1071150,0.0000,1.0
16,2020-04-24,0.51,0.54,0.5,0.52,7.8,1398266,0.0000,1.0
17,2020-04-27,0.54,0.54,0.51,0.53,7.95,1165434,0.0000,1.0
18,2020-04-28,0.54,0.58,0.53,0.57,8.55,1696877,0.0000,1.0
19,2020-04-29,0.6,0.64,0.56,0.62,9.3,2688850,0.0000,1.0
20,2020-04-30,0.65,0.65,0.6,0.61,9.15,2173437,0.0000,1.0
