,0,1,2,3,4,5,6,7,8
0,2020-04-01,58.32,58.94,57.13,57.67,27.6152592131459,2330363,0.0000,1.0
1,2020-04-02,57.42,59.16,57.31,58.86,28.1850902945339,1546648,0.0000,1.0
2,2020-04-03,58.6,59.14,57.22,57.93,27.7397601216845,1020445,0.0000,1.0
3,2020-04-06,60.29,62.33,60.0,61.93,29.6551587145852,2378423,0.0000,1.0
4,2020-04-07,64.12,64.36,61.7,61.97,29.6743127005142,7331178,0.0000,1.0
5,2020-04-08,62.76,64.49,62.17,64.15,30.7182049336451,6218803,0.0000,1.0
6,2020-04-09,65.16,66.06,64.69,65.4,31.3167669939265,2874551,0.0000,1.0
7,2020-04-13,65.14,65.19,63.67,64.6,30.9336872753464,3790172,0.0000,1.0
8,2020-04-14,65.91,66.76,65.68,66.61,31.896175068279,1757954,0.0000,1.0
9,2020-04-15,65.09,65.46,64.5,65.02,31.134804127601,1854181,0.0000,1.0
10,2020-04-16,65.32,65.48,64.48,65.32,31.2784590220685,1377398,0.0000,1.0
11,2020-04-17,66.83,67.29,66.18,67.19,32.1739078642496,2021928,0.0000,1.0
12,2020-04-20,66.14,67.13,65.92,66.07,31.6375962582374,2251786,0.0000,1.0
13,2020-04-21,64.79,65.2,63.76,63.99,30.641588989929,2048723,0.0000,1.0
14,2020-04-22,65.25,65.8,64.91,65.39,31.3119784974443,1269412,0.0000,1.0
15,2020-04-23,65.7,66.6,65.39,65.51,31.3694404552313,1792582,0.0000,1.0
16,2020-04-24,65.96,66.58,65.34,66.42,31.8051936351162,1424686,0.0000,1.0
17,2020-04-27,66.99,67.84,66.86,67.61,32.3750247165042,1812657,0.0000,1.0
18,2020-04-28,68.58,68.71,67.27,67.35,32.2505238079656,1620527,0.0000,1.0
19,2020-04-29,68.79,69.68,68.54,69.32,33.1938576149692,1424350,0.0000,1.0
20,2020-04-30,68.85,68.96,68.11,68.48,32.7916239104601,1085538,0.0000,1.0
