,0,1,2,3,4,5,6,7,8
0,2020-04-01,7.04,7.24,6.92,7.2,7.2,1898377,0.0000,1.0
1,2020-04-02,7.17,7.435,6.925,6.99,6.99,1622507,0.0000,1.0
2,2020-04-03,6.91,7.03,6.27,6.39,6.39,1730460,0.0000,1.0
3,2020-04-06,6.98,7.19,6.66,6.74,6.74,1474146,0.0000,1.0
4,2020-04-07,7.41,7.76,6.7,6.8,6.8,2881095,0.0000,1.0
5,2020-04-08,6.9,7.3,6.805,7.18,7.18,2625630,0.0000,1.0
6,2020-04-09,7.68,7.71,7.3,7.58,7.58,2433394,0.0000,1.0
7,2020-04-13,7.42,7.525,7.13,7.45,7.45,1294521,0.0000,1.0
8,2020-04-14,7.55,7.64,7.35,7.37,7.37,2350948,0.0000,1.0
9,2020-04-15,7.17,7.21,6.98,7.02,7.02,3238864,0.0000,1.0
10,2020-04-16,7.15,7.175,6.83,6.99,6.99,2088390,0.0000,1.0
11,2020-04-17,7.39,7.39,6.91,7.16,7.16,4020043,0.0000,1.0
12,2020-04-20,7.02,7.05,6.835,6.87,6.87,3508595,0.0000,1.0
13,2020-04-21,6.67,6.72,6.3,6.38,6.38,1668979,0.0000,1.0
14,2020-04-22,6.67,6.71,6.49,6.55,6.55,3302858,0.0000,1.0
15,2020-04-23,6.61,6.795,6.4985,6.69,6.69,1615694,0.0000,1.0
16,2020-04-24,6.42,6.42,5.7001,5.82,5.82,6164590,0.0000,1.0
17,2020-04-27,4.995,5.55,4.9001,5.41,5.41,14196313,0.0000,1.0
18,2020-04-28,5.61,6.04,5.605,5.95,5.95,6401405,0.0000,1.0
19,2020-04-29,6.05,6.71,6.04,6.59,6.59,6577603,0.0000,1.0
20,2020-04-30,6.4,6.46,6.125,6.33,6.33,5543547,0.0000,1.0
