,0,1,2,3,4,5,6,7,8
0,2020-04-01,45.22,45.45,44.835,45.209,40.0448237787522,1326,0.1839,1.0
1,2020-04-02,45.57,45.732,45.39,45.456,40.2636092301745,12590,0.0000,1.0
2,2020-04-03,44.94,45.174,44.88,45.174,40.0138217917085,656,0.0000,1.0
3,2020-04-06,45.41,45.62,45.41,45.554,40.3504147938967,7502,0.0000,1.0
4,2020-04-07,45.89,45.96,45.58,45.682,40.4637934893706,14057,0.0000,1.0
5,2020-04-08,46.309,46.509,46.26,46.509,41.1963261546591,5448,0.0000,1.0
6,2020-04-09,48.01,48.848,48.01,48.848,43.2681446602333,174147,0.0000,1.0
7,2020-04-13,49.44,49.44,47.91,48.38,42.8536038049068,96719,0.0000,1.0
8,2020-04-14,48.37,48.76,48.35,48.652,43.0945335327888,4451,0.0000,1.0
9,2020-04-15,47.93,48.41,47.88,48.41,42.8801769366584,4233,0.0000,1.0
10,2020-04-16,48.21,48.376,47.982,48.376,42.8500607206732,4106,0.0000,1.0
11,2020-04-17,48.49,49.61,48.49,48.57,43.0219003060008,7334,0.0000,1.0
12,2020-04-20,48.2,48.33,47.95,48.117,42.6206460165502,6583,0.0000,1.0
13,2020-04-21,47.62,47.62,47.34,47.565,42.1317003923189,101273,0.0000,1.0
14,2020-04-22,47.77,47.77,47.59,47.61,42.1715600899465,16162,0.0000,1.0
15,2020-04-23,47.64,47.81,47.43,47.55,42.1184138264431,9363,0.0000,1.0
16,2020-04-24,47.424,47.54,47.393,47.54,42.1095561158592,7262,0.0000,1.0
17,2020-04-27,47.47,47.5,47.02,47.383,41.970490059692,123645,0.0000,1.0
18,2020-04-28,47.56,47.56,47.34,47.35,41.9412596147651,25219,0.0000,1.0
19,2020-04-29,47.75,47.98,47.75,47.94,42.4638645392152,6819,0.0000,1.0
20,2020-04-30,47.905,48.16,47.893,48.16,42.658734172061,6519,0.0000,1.0
