,0,1,2,3,4,5,6,7,8
0,2020-04-01,50.3,51.71,48.38,50.07,46.6293869146349,143503,0.0000,1.0
1,2020-04-02,50.17,53.36,48.94,52.25,48.6595859055258,117159,0.0000,1.0
2,2020-04-03,51.91,52.46,49.09,50.57,47.0950288850228,263212,0.0000,1.0
3,2020-04-06,53.04,54.41,51.99,54.15,50.4290253929994,127740,0.0000,1.0
4,2020-04-07,55.5,56.4,52.0,52.53,48.920345408943,93147,0.0000,1.0
5,2020-04-08,53.37,54.71,52.09,53.39,49.72124959801,102434,0.0000,1.0
6,2020-04-09,55.25,56.15,54.0,55.72,51.8911411800172,142849,0.0000,1.0
7,2020-04-13,55.02,55.02,52.05,52.64,49.0227866424283,71494,0.0000,1.0
8,2020-04-14,54.33,54.61,52.68,53.54,50.2520814442521,95484,0.4200,1.0
9,2020-04-15,52.37,52.37,49.33,49.43,46.394478628864,121128,0.0000,1.0
10,2020-04-16,49.45,50.38,47.0,48.23,45.2681712375099,181321,0.0000,1.0
11,2020-04-17,49.41,52.14,48.81,51.73,48.5532344622929,193790,0.0000,1.0
12,2020-04-20,50.34,52.09,49.75,50.88,47.755433393417,250913,0.0000,1.0
13,2020-04-21,50.16,51.13,49.5,50.27,47.182893802812,91037,0.0000,1.0
14,2020-04-22,51.31,51.89,49.85,49.96,46.8919310600455,102138,0.0000,1.0
15,2020-04-23,50.28,51.54,50.05,50.36,47.2673668571635,152636,0.0000,1.0
16,2020-04-24,50.58,51.43,50.0,51.12,47.9806948716878,109495,0.0000,1.0
17,2020-04-27,51.8,55.11,51.64,54.68,51.3220734660386,197537,0.0000,1.0
18,2020-04-28,55.95,56.45,54.2,55.69,52.2700488537617,166885,0.0000,1.0
19,2020-04-29,57.59,60.55,57.27,60.28,56.5781746256914,204102,0.0000,1.0
20,2020-04-30,56.61,59.39,53.39,54.55,51.2000568319752,260573,0.0000,1.0
