,0,1,2,3,4,5,6,7,8
0,2020-04-01,48.89,48.95,48.695,48.753,43.7105450719246,9400,0.1535,1.0
1,2020-04-02,49.04,49.33,48.73,48.792,43.7455113562109,10066,0.0000,1.0
2,2020-04-03,48.715,48.816,48.65,48.71,43.6719925020706,16400,0.0000,1.0
3,2020-04-06,48.66,49.041,48.66,49.041,43.9687576328073,9994,0.0000,1.0
4,2020-04-07,49.135,49.15,49.014,49.15,44.0664839145303,4600,0.0000,1.0
5,2020-04-08,49.191,49.621,49.158,49.621,44.4887690401406,9600,0.0000,1.0
6,2020-04-09,50.6,51.005,49.08,51.005,45.7296238466047,30842,0.0000,1.0
7,2020-04-13,50.93,51.52,50.93,51.37,46.0568724046678,390331,0.0000,1.0
8,2020-04-14,51.61,51.91,51.54,51.75,46.3975695336103,28500,0.0000,1.0
9,2020-04-15,51.672,51.88,51.59,51.85,46.4872266728056,25615,0.0000,1.0
10,2020-04-16,51.892,52.096,51.858,52.04,46.6575752372769,18100,0.0000,1.0
11,2020-04-17,52.14,52.329,52.14,52.273,46.8664763716021,13062,0.0000,1.0
12,2020-04-20,51.9,52.07,51.85,52.01,46.6306780955182,26409,0.0000,1.0
13,2020-04-21,51.86,51.99,51.85,51.914,46.5446072418907,18400,0.0000,1.0
14,2020-04-22,51.806,51.97,51.59,51.909,46.5401243849309,40800,0.0000,1.0
15,2020-04-23,51.998,52.125,51.93,52.05,46.6665409511964,34126,0.0000,1.0
16,2020-04-24,52.08,52.14,51.92,52.14,46.7472323764722,25151,0.0000,1.0
17,2020-04-27,51.88,51.97,51.847,51.86,46.4961923867252,7057,0.0000,1.0
18,2020-04-28,52.015,52.07,51.88,51.995,46.6172295246389,42488,0.0000,1.0
19,2020-04-29,52.18,52.26,52.114,52.21,46.809992373909,16495,0.0000,1.0
20,2020-04-30,52.09,52.17,52.03,52.03,46.6486095233573,14900,0.0000,1.0
