,0,1,2,3,4,5,6,7,8
0,2020-04-01,93.5,97.4,92.56,94.92,94.92,18287235,0.0000,1.0
1,2020-04-02,94.2,97.255,94.2,96.97,96.97,13089429,0.0000,1.0
2,2020-04-03,96.31,96.92,92.71,93.88,93.88,14805542,0.0000,1.0
3,2020-04-06,97.26,100.19,94.52,99.58,99.58,20386189,0.0000,1.0
4,2020-04-07,104.86,105.89,100.25,101.24,101.24,22862690,0.0000,1.0
5,2020-04-08,100.53,102.35,98.65,101.07,101.07,21899762,0.0000,1.0
6,2020-04-09,107.92,107.99,103.53,104.5,104.5,31447251,0.0000,1.0
7,2020-04-13,104.71,104.87,99.61,103.5,103.5,17290638,0.0000,1.0
8,2020-04-14,105.5,107.64,103.9,106.03,106.03,19841446,0.0000,1.0
9,2020-04-15,104.39,104.88,102.7,103.37,103.37,14135145,0.0000,1.0
10,2020-04-16,103.53,103.7198,100.89,102.02,102.02,17832840,0.0000,1.0
11,2020-04-17,106.21,106.79,104.35,106.63,106.63,17897695,0.0000,1.0
12,2020-04-20,103.58,104.86,102.0,102.26,102.26,16984734,0.0000,1.0
13,2020-04-21,100.01,101.51,99.13,100.54,100.54,16077469,0.0000,1.0
14,2020-04-22,101.8,102.63,100.89,100.99,100.99,11461889,0.0000,1.0
15,2020-04-23,100.65,102.5299,99.46,101.0,101.0,17115301,0.0000,1.0
16,2020-04-24,101.78,101.92,99.52,101.19,101.19,13610369,0.0000,1.0
17,2020-04-27,102.0,106.52,101.61,106.06,106.06,15509332,0.0000,1.0
18,2020-04-28,108.79,110.06,105.98,106.21,106.21,16492826,0.0000,1.0
19,2020-04-29,109.94,112.7,108.56,112.25,112.25,20107833,0.0000,1.0
20,2020-04-30,109.44,110.31,106.86,108.15,108.15,18618737,0.0000,1.0
