,0,1,2,3,4,5,6,7,8
0,2020-04-01,80.65,81.31,77.0,77.84,74.6318208077295,8307529,0.0000,1.0
1,2020-04-02,77.06,79.12,75.83,76.66,73.9127320923416,8335805,0.4300,1.0
2,2020-04-03,76.0,76.66,72.61,73.6,70.9623934515568,10020681,0.0000,1.0
3,2020-04-06,80.22,84.25,78.74,83.87,80.8643469943216,11250272,0.0000,1.0
4,2020-04-07,91.43,93.3,87.42,87.58,84.4413915555345,8688741,0.0000,1.0
5,2020-04-08,89.21,93.0,88.12,92.08,88.7801248508064,6120536,0.0000,1.0
6,2020-04-09,94.59,97.85,93.46,94.82,91.4219313461496,6901215,0.0000,1.0
7,2020-04-13,93.29,93.42,87.94,90.33,87.0928396804229,5035599,0.0000,1.0
8,2020-04-14,91.46,92.5,85.91,88.39,85.2223635486835,8697590,0.0000,1.0
9,2020-04-15,83.43,85.4,80.68,83.79,80.7872139579612,10409156,0.0000,1.0
10,2020-04-16,83.79,83.94,80.33,81.35,78.4346563489693,7484428,0.0000,1.0
11,2020-04-17,85.32,87.39,84.28,87.39,84.2582005941786,8266595,0.0000,1.0
12,2020-04-20,84.59,85.27,82.69,84.01,80.9993298079522,6136254,0.0000,1.0
13,2020-04-21,80.73,82.46,79.47,81.52,78.5985640512352,7359557,0.0000,1.0
14,2020-04-22,83.6,83.66,81.97,82.54,79.5820102648301,5130120,0.0000,1.0
15,2020-04-23,83.24,84.78,81.71,82.46,79.5048772284697,5793479,0.0000,1.0
16,2020-04-24,84.13,84.78,81.31,83.17,80.1894329261682,9125401,0.0000,1.0
17,2020-04-27,83.47,85.15,82.34,85.06,82.0117009101823,7783879,0.0000,1.0
18,2020-04-28,87.56,88.96,86.21,88.19,85.0295309577825,7163340,0.0000,1.0
19,2020-04-29,91.75,96.39,90.89,96.12,92.675343187006,9388928,0.0000,1.0
20,2020-04-30,93.75,94.31,91.17,91.25,87.9798695985673,6544516,0.0000,1.0
