,0,1,2,3,4,5,6,7,8
0,2020-04-01,33.6,34.16,31.2,32.67,27.8543127463026,1014001,0.0000,1.0
1,2020-04-02,32.16,33.71,30.16,31.12,26.5327888786329,1884507,0.0000,1.0
2,2020-04-03,30.93,32.01,30.5,30.96,26.3963735116477,1244119,0.0000,1.0
3,2020-04-06,32.86,35.03,32.21,33.87,28.8774279986921,1525608,0.0000,1.0
4,2020-04-07,35.59,36.85,34.34,35.82,30.5399902838249,1433963,0.0000,1.0
5,2020-04-08,36.37,37.91,35.62,37.62,32.0746631624091,890440,0.0000,1.0
6,2020-04-09,38.87,40.12,38.27,39.4,33.5922841201201,1155786,0.0000,1.0
7,2020-04-13,39.12,39.12,36.88,37.55,32.0149814393531,736721,0.0000,1.0
8,2020-04-14,38.75,39.63,38.42,39.4,33.5922841201201,708698,0.0000,1.0
9,2020-04-15,37.84,38.6,37.08,37.66,32.1087670041554,886388,0.0000,1.0
10,2020-04-16,37.75,37.89,36.22,36.51,31.1282815539489,1091991,0.0000,1.0
11,2020-04-17,38.08,38.81,36.66,38.2,32.5691688677307,1623004,0.0000,1.0
12,2020-04-20,37.2,37.81,36.12,36.18,30.8469248595418,538938,0.0000,1.0
13,2020-04-21,35.85,36.38,34.98,35.73,30.4632566398957,1047520,0.0000,1.0
14,2020-04-22,36.58,37.21,35.38,35.94,30.6423018090639,531868,0.0000,1.0
15,2020-04-23,36.08,36.47,35.45,35.56,30.3183153124739,589016,0.0000,1.0
16,2020-04-24,35.9,36.0,35.0,35.17,29.9858028554473,726356,0.0000,1.0
17,2020-04-27,35.66,36.88,35.09,36.75,31.3329046044268,764046,0.0000,1.0
18,2020-04-28,39.11,39.11,37.59,37.7,32.1428708459017,625294,0.0000,1.0
19,2020-04-29,39.2,40.84,38.2,39.93,34.0441600232588,945569,0.0000,1.0
20,2020-04-30,38.84,39.1,38.16,38.81,33.089252454362,1050189,0.0000,1.0
