,0,1,2,3,4,5,6,7,8
0,2020-04-01,0.5,0.5,0.4786,0.4801,0.4801,17039,0.0000,1.0
1,2020-04-02,0.54,0.5742,0.48,0.51,0.51,30987,0.0000,1.0
2,2020-04-03,0.5355,0.5549,0.48,0.5093,0.5093,17187,0.0000,1.0
3,2020-04-06,0.53,0.55,0.5001,0.537,0.537,36313,0.0000,1.0
4,2020-04-07,0.53,0.5325,0.48,0.5,0.5,102871,0.0000,1.0
5,2020-04-08,0.511,0.5242,0.4975,0.5242,0.5242,9674,0.0000,1.0
6,2020-04-09,0.52,0.52,0.485,0.493,0.493,29327,0.0000,1.0
7,2020-04-13,0.52,0.53,0.5002,0.524,0.524,54858,0.0000,1.0
8,2020-04-14,0.5201,0.54,0.4852,0.5,0.5,22887,0.0000,1.0
9,2020-04-15,0.5,0.5298,0.485,0.5115,0.5115,57941,0.0000,1.0
10,2020-04-16,0.52,0.52,0.495,0.5099,0.5099,7572,0.0000,1.0
11,2020-04-17,0.52,0.52,0.503,0.5143,0.5143,22250,0.0000,1.0
12,2020-04-20,0.5195,0.5195,0.4951,0.5174,0.5174,15655,0.0000,1.0
13,2020-04-21,0.5041,0.5259,0.5,0.5199,0.5199,14591,0.0000,1.0
14,2020-04-22,0.511,0.5237,0.4997,0.5003,0.5003,16048,0.0000,1.0
15,2020-04-23,0.5011,0.512,0.48,0.4999,0.4999,43887,0.0000,1.0
16,2020-04-24,0.46,0.4999,0.46,0.4901,0.4901,132436,0.0000,1.0
17,2020-04-27,0.484,0.512,0.4801,0.512,0.512,33508,0.0000,1.0
18,2020-04-28,0.515,0.5198,0.492,0.5122,0.5122,10903,0.0000,1.0
19,2020-04-29,0.5121,0.5499,0.4731,0.5488,0.5488,34540,0.0000,1.0
20,2020-04-30,0.55,0.55,0.5101,0.5423,0.5423,18726,0.0000,1.0
