,0,1,2,3,4,5,6,7,8
0,2020-04-01,2.63,2.66,2.55,2.58,2.30874050001225,3010438,0.0000,1.0
1,2020-04-02,2.52,2.64,2.52,2.59,2.31768910660144,2219527,0.0000,1.0
2,2020-04-03,2.5,2.51,2.45,2.47,2.21030582753111,2858229,0.0000,1.0
3,2020-04-06,2.58,2.67,2.55,2.64,2.36243213954742,3881312,0.0000,1.0
4,2020-04-07,2.86,2.89,2.74,2.8,2.50560984497453,4941071,0.0000,1.0
5,2020-04-08,2.8,2.9,2.77,2.88,2.57719869768809,2694359,0.0000,1.0
6,2020-04-09,2.97,3.1,2.96,3.08,2.75617082947199,3648921,0.0000,1.0
7,2020-04-13,3.13,3.13,2.95,3.0,2.68458197675843,1981283,0.0000,1.0
8,2020-04-14,3.0,3.04,2.89,2.92,2.61299312404487,3144951,0.0000,1.0
9,2020-04-15,2.74,2.74,2.63,2.63,2.35348353295822,3099768,0.0000,1.0
10,2020-04-16,2.65,2.65,2.55,2.6,2.32663771319064,2726949,0.0000,1.0
11,2020-04-17,2.68,2.74,2.65,2.74,2.45191820543937,3850293,0.0000,1.0
12,2020-04-20,2.65,2.7,2.61,2.65,2.37138074613661,3087469,0.0000,1.0
13,2020-04-21,2.59,2.64,2.54,2.57,2.29979189342305,3181367,0.0000,1.0
14,2020-04-22,2.62,2.62,2.57,2.58,2.30874050001225,1848303,0.0000,1.0
15,2020-04-23,2.63,2.705,2.6,2.63,2.35348353295822,3301277,0.0000,1.0
16,2020-04-24,2.64,2.67,2.61,2.65,2.37138074613661,1791517,0.0000,1.0
17,2020-04-27,2.65,2.74,2.63,2.73,2.44296959885017,2954311,0.0000,1.0
18,2020-04-28,2.93,2.96,2.88,2.9,2.59509591086648,3576200,0.0000,1.0
19,2020-04-29,2.96,3.06,2.93,3.04,2.72037640311521,3762702,0.0000,1.0
20,2020-04-30,2.84,2.88,2.79,2.83,2.53245566474212,3048192,0.0000,1.0
