,0,1,2,3,4,5,6,7,8
0,2020-04-01,16.28,16.56,15.29,15.55,15.55,237278,0.0000,1.0
1,2020-04-02,15.41,16.91,15.29,15.81,15.81,241761,0.0000,1.0
2,2020-04-03,15.76,15.81,13.88,14.13,14.13,250888,0.0000,1.0
3,2020-04-06,14.71,16.84,14.5,16.35,16.35,502735,0.0000,1.0
4,2020-04-07,17.34,18.0,16.84,16.84,16.84,312864,0.0000,1.0
5,2020-04-08,17.34,19.23,17.25,18.83,18.83,439384,0.0000,1.0
6,2020-04-09,19.5,20.3696,18.64,18.92,18.92,398585,0.0000,1.0
7,2020-04-13,18.9,19.21,17.8541,18.24,18.24,267894,0.0000,1.0
8,2020-04-14,18.59,19.07,17.8,18.06,18.06,258356,0.0000,1.0
9,2020-04-15,17.49,18.205,16.72,17.13,17.13,231260,0.0000,1.0
10,2020-04-16,16.82,17.41,15.69,15.96,15.96,189805,0.0000,1.0
11,2020-04-17,16.51,17.35,16.4858,17.25,17.25,194113,0.0000,1.0
12,2020-04-20,17.07,17.98,17.051,17.44,17.44,119954,0.0000,1.0
13,2020-04-21,16.84,16.84,15.51,16.26,16.26,210300,0.0000,1.0
14,2020-04-22,16.64,17.92,16.43,17.39,17.39,188722,0.0000,1.0
15,2020-04-23,17.35,17.77,17.1154,17.43,17.43,218217,0.0000,1.0
16,2020-04-24,17.72,17.86,17.11,17.45,17.45,133273,0.0000,1.0
17,2020-04-27,17.75,18.49,17.51,18.43,18.43,134276,0.0000,1.0
18,2020-04-28,18.98,19.0,18.21,18.82,18.82,164289,0.0000,1.0
19,2020-04-29,19.53,21.06,18.93,20.12,20.12,474400,0.0000,1.0
20,2020-04-30,19.96,20.175,19.395,19.59,19.59,181314,0.0000,1.0
