,0,1,2,3,4,5,6,7,8
0,2020-04-01,146.1,149.57,145.0,145.29,135.68904508686,4687247,0.0000,1.0
1,2020-04-02,143.02,150.45,141.67,149.93,140.022427764285,4446304,0.0000,1.0
2,2020-04-03,149.2,150.92,145.23,146.93,137.220671722847,2800602,0.0000,1.0
3,2020-04-06,155.47,158.93,153.77,158.23,147.773952812265,4684100,0.0000,1.0
4,2020-04-07,166.0,169.14,162.45,166.02,155.0491793332,4950238,0.0000,1.0
5,2020-04-08,168.55,178.1,168.55,176.96,165.266249697645,5188574,0.0000,1.0
6,2020-04-09,180.58,187.33,179.77,184.26,172.083856065145,6445448,0.0000,1.0
7,2020-04-13,183.85,184.97,179.13,179.18,167.339549168309,4771678,0.0000,1.0
8,2020-04-14,182.35,183.38,174.54,178.23,166.452326421854,4140991,0.0000,1.0
9,2020-04-15,170.63,181.68,169.15,178.52,166.723162839193,6036642,0.0000,1.0
10,2020-04-16,177.22,178.44,172.39,177.04,165.340963192083,4614677,0.0000,1.0
11,2020-04-17,183.49,185.28,178.29,183.49,171.364738681176,5421167,0.0000,1.0
12,2020-04-20,179.7,186.32,178.02,180.4,168.478929958494,4672429,0.0000,1.0
13,2020-04-21,175.44,179.2,173.66,173.81,162.324405854134,3815683,0.0000,1.0
14,2020-04-22,177.5,178.18,174.47,175.98,164.351009390775,2314509,0.0000,1.0
15,2020-04-23,177.0,179.07,174.45,175.05,163.482465017929,2012016,0.0000,1.0
16,2020-04-24,177.0,177.95,173.49,177.0,165.303606444864,2024380,0.0000,1.0
17,2020-04-27,179.1,184.25,178.72,183.54,171.4114346152,2740554,0.0000,1.0
18,2020-04-28,189.16,190.42,184.87,187.01,174.652132436463,3343310,0.0000,1.0
19,2020-04-29,192.61,193.72,189.57,190.03,177.472566851511,3080599,0.0000,1.0
20,2020-04-30,186.0,187.55,182.9,183.42,171.299364373542,2688507,0.0000,1.0
