,0,1,2,3,4,5,6,7,8
0,2020-04-01,134.53,137.99,130.11,133.64,133.64,509142,0.0000,1.0
1,2020-04-02,133.56,137.46,129.04,133.99,133.99,329486,0.0000,1.0
2,2020-04-03,131.13,137.47,125.37,128.21,128.21,378515,0.0000,1.0
3,2020-04-06,132.94,136.85,123.4501,130.57,130.57,744417,0.0000,1.0
4,2020-04-07,136.32,136.6,112.5,116.9,116.9,923251,0.0000,1.0
5,2020-04-08,96.5,108.4999,93.06,103.2,103.2,8721952,0.0000,1.0
6,2020-04-09,107.13,117.0,100.8,115.01,115.01,2292063,0.0000,1.0
7,2020-04-13,112.28,114.475,108.25,111.83,111.83,885015,0.0000,1.0
8,2020-04-14,113.5,121.33,113.5,120.79,120.79,887790,0.0000,1.0
9,2020-04-15,118.0,122.0,116.0,119.21,119.21,434303,0.0000,1.0
10,2020-04-16,123.56,125.95,117.12,125.0,125.0,793260,0.0000,1.0
11,2020-04-17,128.08,128.98,122.01,127.86,127.86,459049,0.0000,1.0
12,2020-04-20,126.64,129.5,125.29,127.27,127.27,492124,0.0000,1.0
13,2020-04-21,125.16,127.08,118.79,119.52,119.52,446126,0.0000,1.0
14,2020-04-22,122.6,123.99,118.0033,118.88,118.88,465132,0.0000,1.0
15,2020-04-23,119.3,127.65,118.62,126.25,126.25,804251,0.0000,1.0
16,2020-04-24,123.49,125.72,107.8,109.31,109.31,2362180,0.0000,1.0
17,2020-04-27,110.24,110.893,102.5001,105.62,105.62,1482867,0.0000,1.0
18,2020-04-28,106.43,112.17,104.55,110.42,110.42,923772,0.0000,1.0
19,2020-04-29,112.24,112.93,104.4,109.12,109.12,1124079,0.0000,1.0
20,2020-04-30,107.74,111.25,106.38,106.7,106.7,461823,0.0000,1.0
