,0,1,2,3,4,5,6,7,8
0,2020-04-01,2.39,2.41,2.1,2.1,2.1,72758,0.0000,1.0
1,2020-04-02,2.17,2.39,2.12,2.35,2.35,151056,0.0000,1.0
2,2020-04-03,2.38,2.38,2.11,2.18,2.18,100344,0.0000,1.0
3,2020-04-06,2.22,2.39,2.22,2.37,2.37,91618,0.0000,1.0
4,2020-04-07,2.43,2.43,2.12,2.18,2.18,128576,0.0000,1.0
5,2020-04-08,2.25,2.39,2.25,2.39,2.39,112436,0.0000,1.0
6,2020-04-09,2.44,2.47,2.375,2.44,2.44,128657,0.0000,1.0
7,2020-04-13,2.44,2.48,2.2,2.23,2.23,107047,0.0000,1.0
8,2020-04-14,2.29,2.45,2.25,2.32,2.32,111195,0.0000,1.0
9,2020-04-15,2.23,2.31,2.08,2.09,2.09,134272,0.0000,1.0
10,2020-04-16,2.09,2.35,1.97,2.27,2.27,200496,0.0000,1.0
11,2020-04-17,2.29,2.32,2.1,2.2,2.2,181506,0.0000,1.0
12,2020-04-20,2.18,2.2899,2.1,2.2,2.2,140362,0.0000,1.0
13,2020-04-21,2.13,2.28,2.095,2.25,2.25,67476,0.0000,1.0
14,2020-04-22,2.27,2.34,2.18,2.34,2.34,105290,0.0000,1.0
15,2020-04-23,2.48,2.48,2.24,2.27,2.27,88722,0.0000,1.0
16,2020-04-24,2.26,2.41,2.26,2.39,2.39,162782,0.0000,1.0
17,2020-04-27,2.42,2.42,2.3,2.33,2.33,101587,0.0000,1.0
18,2020-04-28,2.36,2.36,2.21,2.24,2.24,162509,0.0000,1.0
19,2020-04-29,2.34,2.48,2.29,2.29,2.29,403824,0.0000,1.0
20,2020-04-30,2.29,2.93,2.29,2.7,2.7,2244290,0.0000,1.0
