,0,1,2,3,4,5,6,7,8
0,2020-04-01,10.94,11.13,10.11,10.81,10.81,2140246,0.0000,1.0
1,2020-04-02,10.74,11.13,10.21,10.45,10.45,1125179,0.0000,1.0
2,2020-04-03,10.39,10.43,9.38,9.72,9.72,1193028,0.0000,1.0
3,2020-04-06,10.27,11.1,10.27,10.9,10.9,1008603,0.0000,1.0
4,2020-04-07,11.46,12.58,11.44,11.95,11.95,1747437,0.0000,1.0
5,2020-04-08,12.16,14.22,12.1,13.97,13.97,1838834,0.0000,1.0
6,2020-04-09,14.57,14.79,13.82,14.0,14.0,1456111,0.0000,1.0
7,2020-04-13,13.83,13.88,12.36,12.54,12.54,1209111,0.0000,1.0
8,2020-04-14,12.69,13.35,12.51,12.87,12.87,1189940,0.0000,1.0
9,2020-04-15,12.47,12.55,11.79,12.41,12.41,903623,0.0000,1.0
10,2020-04-16,12.37,12.75,11.53,11.8,11.8,906433,0.0000,1.0
11,2020-04-17,12.2,12.61,12.08,12.42,12.42,1043476,0.0000,1.0
12,2020-04-20,12.17,12.66,12.04,12.4,12.4,1148116,0.0000,1.0
13,2020-04-21,11.85,11.94,10.78,10.88,10.88,1269603,0.0000,1.0
14,2020-04-22,11.18,11.56,11.01,11.04,11.04,853391,0.0000,1.0
15,2020-04-23,11.06,11.9,11.06,11.76,11.76,1030669,0.0000,1.0
16,2020-04-24,11.87,12.39,11.74,12.23,12.23,1224875,0.0000,1.0
17,2020-04-27,12.65,14.17,12.49,13.99,13.99,1317382,0.0000,1.0
18,2020-04-28,14.41,14.59,13.32,13.9,13.9,1403591,0.0000,1.0
19,2020-04-29,14.41,14.78,14.03,14.51,14.51,1218832,0.0000,1.0
20,2020-04-30,14.26,14.91,13.75,14.52,14.52,1150019,0.0000,1.0
