,0,1,2,3,4,5,6,7,8
0,2020-04-01,48.4,48.4,47.32,47.825,44.8388159503564,53140,0.0000,1.0
1,2020-04-02,48.4,48.45,47.9,48.041,45.0413289507804,51154,0.0000,1.0
2,2020-04-03,48.12,48.5,47.71,48.01,45.0122645849788,31496,0.0000,1.0
3,2020-04-06,48.05,48.85,48.024,48.32,45.3029082429947,36341,0.0000,1.0
4,2020-04-07,48.602,48.625,48.11,48.317,45.3000955624332,38375,0.0000,1.0
5,2020-04-08,48.563,48.899,47.975,48.304,45.2879072800003,75568,0.0000,1.0
6,2020-04-09,47.89,49.007,47.89,48.964,45.906697003518,71061,0.0000,1.0
7,2020-04-13,50.08,50.08,48.21,48.832,45.7829390588145,29397,0.0000,1.0
8,2020-04-14,48.8,49.55,48.8,49.11,46.0435807908417,90368,0.0000,1.0
9,2020-04-15,49.05,49.87,49.03,49.22,46.1467124114279,46860,0.0000,1.0
10,2020-04-16,50.07,50.07,49.22,49.42,46.3342244488576,50600,0.0000,1.0
11,2020-04-17,49.22,49.67,49.11,49.19,46.1185856058135,77429,0.0000,1.0
12,2020-04-20,49.67,49.8,48.62,49.623,46.5245491668486,36220,0.0000,1.0
13,2020-04-21,49.88,49.88,48.73,49.338,46.2573445135114,59140,0.0000,1.0
14,2020-04-22,49.85,49.85,48.83,49.55,46.4561072731868,35203,0.0000,1.0
15,2020-04-23,49.51,50.0,48.46,49.65,46.5498632919016,59390,0.0000,1.0
16,2020-04-24,49.63,50.01,49.01,49.59,46.4936096806727,50437,0.0000,1.0
17,2020-04-27,49.38,49.75,49.31,49.32,46.2404684301427,48802,0.0000,1.0
18,2020-04-28,49.375,49.48,49.37,49.415,46.3295366479218,30007,0.0000,1.0
19,2020-04-29,49.61,49.65,49.52,49.61,46.5123608844157,32127,0.0000,1.0
20,2020-04-30,49.61,49.95,49.45,49.59,46.4936096806727,54083,0.0000,1.0
