,0,1,2,3,4,5,6,7,8
0,2020-04-01,50.34,50.82,49.68,49.9,48.2391578302391,13955,0.0000,1.0
1,2020-04-02,49.87,50.79,49.87,50.77,49.0802012633515,9837,0.0000,1.0
2,2020-04-03,50.66,50.68,49.39,49.78,48.123151839465,23254,0.0000,1.0
3,2020-04-06,51.51,53.03,51.5,52.96,51.1973105949792,49213,0.0000,1.0
4,2020-04-07,54.36,54.36,52.99,53.08,51.3133165857533,19612,0.0000,1.0
5,2020-04-08,53.44,53.79,52.87,53.63,51.8450107101347,19144,0.0000,1.0
6,2020-04-09,54.27,54.44,53.67,54.05,52.2510316778441,16614,0.0000,1.0
7,2020-04-13,53.89,54.19,53.22,54.16,52.3573705027204,7342,0.0000,1.0
8,2020-04-14,55.13,55.84,55.13,55.59,53.739775226112,11548,0.0000,1.0
9,2020-04-15,54.65,55.28,54.48,54.85,53.0244049496716,21309,0.0000,1.0
10,2020-04-16,55.42,55.48,54.89,55.36,53.5174304104616,19592,0.0000,1.0
11,2020-04-17,56.1,56.19,55.46,56.04,54.174797691515,17684,0.0000,1.0
12,2020-04-20,55.56,56.18,55.47,55.49,53.6431035671336,54923,0.0000,1.0
13,2020-04-21,54.95,54.95,53.78,54.03,52.2316973460484,21617,0.0000,1.0
14,2020-04-22,55.13,55.62,54.92,55.28,53.4400930832789,18204,0.0000,1.0
15,2020-04-23,55.5,56.12,55.4,55.4,53.556099074053,14288,0.0000,1.0
16,2020-04-24,55.36,55.98,54.94,55.98,54.1167946961279,32106,0.0000,1.0
17,2020-04-27,56.53,56.55,56.14,56.4,54.5228156638374,10605,0.0000,1.0
18,2020-04-28,56.47,56.54,55.64,55.64,53.7881110556012,55977,0.0000,1.0
19,2020-04-29,57.56,58.27,57.53,58.03,56.0985637051858,46743,0.0000,1.0
20,2020-04-30,57.67,57.67,57.07,57.45,55.5378680831109,16906,0.0000,1.0
