,0,1,2,3,4,5,6,7,8
0,2020-04-01,20.87,21.31,20.41,20.45,20.079233637908,153937,0.0000,1.0
1,2020-04-02,20.55,21.33,20.41,20.71,20.3345197379499,111484,0.0000,1.0
2,2020-04-03,20.95,20.95,20.25,20.32,19.9515905878871,107668,0.0000,1.0
3,2020-04-06,21.34,21.96,21.24,21.94,21.542219365071,181610,0.0000,1.0
4,2020-04-07,22.69,23.0,22.08,22.2,21.7975054651129,221754,0.0000,1.0
5,2020-04-08,22.43,23.04,22.26,22.87,22.4553581075285,155217,0.0000,1.0
6,2020-04-09,23.29,23.9,23.26,23.61,23.1819416230322,199935,0.0000,1.0
7,2020-04-13,23.56,23.56,22.85,23.47,23.0444798768558,150493,0.0000,1.0
8,2020-04-14,24.1,24.68,24.1,24.27,23.8299755692923,184042,0.0000,1.0
9,2020-04-15,23.97,24.0,23.37,23.53,23.1033920537886,160391,0.0000,1.0
10,2020-04-16,23.77,23.92,23.5,23.81,23.3783155461413,121500,0.0000,1.0
11,2020-04-17,24.34,24.85,24.34,24.51,24.0656242770233,196606,0.0000,1.0
12,2020-04-20,24.2,24.5,24.0,24.07,23.6336016461832,140264,0.0000,1.0
13,2020-04-21,23.74,23.74,23.0,23.1,22.681188119104,284039,0.0000,1.0
14,2020-04-22,23.66,23.9,23.42,23.75,23.3194033692086,132589,0.0000,1.0
15,2020-04-23,24.14,24.45,23.77,23.82,23.3881342422968,117012,0.0000,1.0
16,2020-04-24,23.95,24.17,23.7,24.09,23.6532390384941,108819,0.0000,1.0
17,2020-04-27,24.28,24.9,24.23,24.81,24.360185161687,177365,0.0000,1.0
18,2020-04-28,25.15,25.47,24.91,25.2,24.7431143117498,207012,0.0000,1.0
19,2020-04-29,25.65,26.17,25.56,25.91,25.4402417387872,349457,0.0000,1.0
20,2020-04-30,25.96,26.03,25.28,25.4,24.9394882348589,447011,0.0000,1.0
