,0,1,2,3,4,5,6,7,8
0,2020-04-01,4.21,4.21,3.4742,3.62,3.62,19242,0.0000,1.0
1,2020-04-02,3.6,3.7,3.44,3.44,3.44,2003,0.0000,1.0
2,2020-04-03,3.31,3.8,3.3,3.8,3.8,11438,0.0000,1.0
3,2020-04-06,4.0,4.1776,3.85,3.92,3.92,15385,0.0000,1.0
4,2020-04-07,4.15,4.15,3.9281,3.95,3.95,20366,0.0000,1.0
5,2020-04-08,4.05,4.13,3.8543,4.05,4.05,13156,0.0000,1.0
6,2020-04-09,4.05,4.21,4.01,4.01,4.01,6824,0.0000,1.0
7,2020-04-13,4.0,4.93,4.0,4.7368,4.7368,30313,0.0000,1.0
8,2020-04-14,4.75,4.93,4.74,4.81,4.81,11828,0.0000,1.0
9,2020-04-15,4.79,4.89,4.5442,4.75,4.75,7085,0.0000,1.0
10,2020-04-16,4.7764,5.0,4.69,4.69,4.69,7638,0.0000,1.0
11,2020-04-17,5.0,5.5,4.9,5.3,5.3,59688,0.0000,1.0
12,2020-04-20,5.3,5.35,5.23,5.29,5.29,5933,0.0000,1.0
13,2020-04-21,5.26,5.38,4.96,5.0399,5.0399,16611,0.0000,1.0
14,2020-04-22,5.0181,5.04,4.86,4.86,4.86,13089,0.0000,1.0
15,2020-04-23,4.86,5.0,4.67,4.71,4.71,22042,0.0000,1.0
16,2020-04-24,4.71,4.7399,4.627,4.7116,4.7116,4320,0.0000,1.0
17,2020-04-27,4.69,5.2017,4.5317,5.12,5.12,23795,0.0000,1.0
18,2020-04-28,5.13,5.133,4.83,5.1,5.1,11732,0.0000,1.0
19,2020-04-29,5.29,5.5,4.9701,5.09,5.09,25595,0.0000,1.0
20,2020-04-30,5.47,6.4,5.17,5.4,5.4,72136,0.0000,1.0
