,0,1,2,3,4,5,6,7,8
0,2020-04-01,9.41,9.46,9.09,9.29,7.72252879272868,111135,0.0000,1.0
1,2020-04-02,9.4,9.47,9.15,9.29,7.72252879272868,67624,0.0000,1.0
2,2020-04-03,9.41,9.42,9.01,9.08,7.59492834389295,43921,0.0565,1.0
3,2020-04-06,9.13,9.6,9.08,9.49,7.93787114356213,93902,0.0000,1.0
4,2020-04-07,9.53,9.77,9.52,9.68,8.09679585560394,93019,0.0000,1.0
5,2020-04-08,9.78,10.04,9.7,9.96,8.33100069440241,62684,0.0000,1.0
6,2020-04-09,10.1,10.47,10.1,10.4,8.69903686965713,164910,0.0000,1.0
7,2020-04-13,10.36,10.39,10.02,10.22,8.54847661614383,86818,0.0000,1.0
8,2020-04-14,10.41,10.6,10.25,10.39,8.69067241112861,46503,0.0000,1.0
9,2020-04-15,10.37,10.4,10.16,10.25,8.57356999172938,88728,0.0000,1.0
10,2020-04-16,10.31,10.31,10.12,10.25,8.57356999172938,35429,0.0000,1.0
11,2020-04-17,10.37,10.49,10.3,10.45,8.74085916229971,554265,0.0000,1.0
12,2020-04-20,10.39,10.39,10.15,10.21,8.54011215761532,313146,0.0000,1.0
13,2020-04-21,10.15,10.19,9.95,10.1,8.44810311380163,55372,0.0000,1.0
14,2020-04-22,10.1,10.25,10.1,10.15,8.48992540644422,37000,0.0000,1.0
15,2020-04-23,10.22,10.31,10.17,10.28,8.59866336731493,31841,0.0000,1.0
16,2020-04-24,10.35,10.37,10.17,10.25,8.57356999172938,37162,0.0000,1.0
17,2020-04-27,10.3,10.35,10.26,10.34,8.64885011848603,59944,0.0000,1.0
18,2020-04-28,10.35,10.43,10.35,10.36,8.66557903554306,19881,0.0000,1.0
19,2020-04-29,10.37,10.58,10.34,10.58,8.84959712317043,87319,0.0000,1.0
20,2020-04-30,10.57,10.68,10.55,10.64,8.89978387434152,117367,0.0000,1.0
