,0,1,2,3,4,5,6,7,8
0,2020-04-01,5.025,5.25,5.025,5.25,210.0,235,0.0000,1.0
1,2020-04-02,5.25,5.25,5.25,5.25,210.0,0,0.0000,1.0
2,2020-04-03,5.25,5.25,5.25,5.25,210.0,0,0.0000,1.0
3,2020-04-06,5.25,5.25,5.25,5.25,210.0,0,0.0000,1.0
4,2020-04-07,5.25,5.25,5.25,5.25,210.0,0,0.0000,1.0
5,2020-04-08,5.25,5.25,5.25,5.25,210.0,34,0.0000,1.0
6,2020-04-09,5.25,5.25,5.25,5.25,210.0,0,0.0000,1.0
7,2020-04-13,5.25,5.25,5.25,5.25,210.0,160,0.0000,1.0
8,2020-04-14,5.25,5.25,5.25,5.25,210.0,0,0.0000,1.0
9,2020-04-15,5.25,5.25,5.25,5.25,210.0,0,0.0000,1.0
10,2020-04-16,5.25,5.25,5.25,5.25,210.0,0,0.0000,1.0
11,2020-04-17,5.25,5.25,5.25,5.25,210.0,0,0.0000,1.0
12,2020-04-20,5.25,5.25,5.25,5.25,210.0,15,0.0000,1.0
13,2020-04-21,5.25,5.25,5.25,5.25,210.0,0,0.0000,1.0
14,2020-04-22,5.25,5.25,5.25,5.25,210.0,0,0.0000,1.0
15,2020-04-23,5.25,5.25,5.25,5.25,210.0,0,0.0000,1.0
16,2020-04-24,5.25,5.25,5.25,5.25,210.0,115,0.0000,1.0
17,2020-04-27,5.25,5.25,5.25,5.25,210.0,60,0.0000,1.0
18,2020-04-28,5.25,5.25,5.25,5.25,210.0,10,0.0000,1.0
19,2020-04-29,5.25,5.25,5.25,5.25,210.0,0,0.0000,1.0
20,2020-04-30,5.25,5.25,5.25,5.25,210.0,0,0.0000,1.0
